pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_genuine_sd300b_plain_self_00001006_05,sd300b,plain_self,1,00001006,00001006,5,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001006_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001006_plain_1000_05.png,ce2ecae0b9dc83870cbea40be3e8965712439b31bb37c13edda3575d751f31f4,ce2ecae0b9dc83870cbea40be3e8965712439b31bb37c13edda3575d751f31f4,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,129.3293,134.6748,51.8322,317.3368
pilot_genuine_sd300b_plain_self_00001638_06,sd300b,plain_self,1,00001638,00001638,6,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001638_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001638_plain_1000_12.png,4abc62b206021f1586e02273cece021d57226d7da5fef8567939ae40dabfe691,4abc62b206021f1586e02273cece021d57226d7da5fef8567939ae40dabfe691,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,342.5021,344.7629,47.5913,735.9664
pilot_genuine_sd300b_plain_self_00001344_02,sd300b,plain_self,1,00001344,00001344,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,2b8ef904e5b03fc5752551d9a16f8d08e54d7e5eda4394ad97d190e5cd7becca,2b8ef904e5b03fc5752551d9a16f8d08e54d7e5eda4394ad97d190e5cd7becca,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24029.109070592418,"{""geometric_inlier_count"":3001.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24029.109070592418}",True,,3001,3001,3001,3001,139.047,145.6412,51.9112,337.947
pilot_genuine_sd300b_plain_self_00001272_02,sd300b,plain_self,1,00001272,00001272,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001272_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001272_plain_1000_02.png,69df034cbe212151ba50ad12b080d884fb31e4813c58c78c629538e1686752c4,69df034cbe212151ba50ad12b080d884fb31e4813c58c78c629538e1686752c4,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,156.0149,157.3133,50.0899,365.0652
pilot_genuine_sd300b_plain_self_00001845_01,sd300b,plain_self,1,00001845,00001845,1,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001845_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001845_plain_1000_11.png,cd26b1953c92f36e806842b66bebdc5401e7da216ff4fc7ac1e08060b8d4d256,cd26b1953c92f36e806842b66bebdc5401e7da216ff4fc7ac1e08060b8d4d256,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,326.9976,340.576,52.2094,721.0388
pilot_genuine_sd300b_plain_self_00001705_05,sd300b,plain_self,1,00001705,00001705,5,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001705_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001705_plain_1000_05.png,3417ad1f6039bce4bf2d070b45bee631b65b04a9f841d2a2b9a397a57b8aa777,3417ad1f6039bce4bf2d070b45bee631b65b04a9f841d2a2b9a397a57b8aa777,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,145.1708,147.6921,50.8666,345.2936
pilot_genuine_sd300b_plain_self_00001783_10,sd300b,plain_self,1,00001783,00001783,10,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_10.png,a5948a34d595057b5118b9b66c4e285cff6b1f7c492e1962fd28c6c2d2e01ba2,a5948a34d595057b5118b9b66c4e285cff6b1f7c492e1962fd28c6c2d2e01ba2,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,138.4579,138.1635,48.1398,325.6534
pilot_genuine_sd300b_plain_self_00001602_03,sd300b,plain_self,1,00001602,00001602,3,3,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001602_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001602_plain_1000_03.png,4014cd58909d2c35b42576d84a0aa6fd19c75761eeb1257862ddf176048ae6e7,4014cd58909d2c35b42576d84a0aa6fd19c75761eeb1257862ddf176048ae6e7,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,186.4859,186.7094,54.5616,429.2646
pilot_genuine_sd300b_roll_self_00001032_10,sd300b,roll_self,1,00001032,00001032,10,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001032_roll_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001032_roll_1000_10.png,cb83a7916f20cd3336e2043d527bfd1665266244502f7c7fc6c182c378424d84,cb83a7916f20cd3336e2043d527bfd1665266244502f7c7fc6c182c378424d84,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,506.7865,506.3598,49.9596,1064.3175
pilot_genuine_sd300b_roll_self_00001495_02,sd300b,roll_self,1,00001495,00001495,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001495_roll_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001495_roll_1000_02.png,858520e39f689c810917a9bac3795b3644ccc80ef6d07af584dc272eecd72546,858520e39f689c810917a9bac3795b3644ccc80ef6d07af584dc272eecd72546,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,476.5396,474.7799,47.9833,1000.6833
pilot_genuine_sd300b_roll_self_00001144_05,sd300b,roll_self,1,00001144,00001144,5,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001144_roll_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001144_roll_1000_05.png,6b0231cbef91d18e3c921bdecec3f14b6e013496ae885b551950cefb9caa11d9,6b0231cbef91d18e3c921bdecec3f14b6e013496ae885b551950cefb9caa11d9,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,503.0258,514.8176,50.0082,1069.0072
pilot_genuine_sd300b_roll_self_00001764_10,sd300b,roll_self,1,00001764,00001764,10,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001764_roll_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001764_roll_1000_10.png,184c0f30b284808af349d8a00d08da7280e25d839acdaa46bff0b357febcac80,184c0f30b284808af349d8a00d08da7280e25d839acdaa46bff0b357febcac80,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,491.4452,494.0754,47.9245,1034.5806
pilot_genuine_sd300b_roll_self_00001608_02,sd300b,roll_self,1,00001608,00001608,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001608_roll_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001608_roll_1000_02.png,8df85c29abc13b40e9a44a5f57d9a92ad0f85c1bcea302eab41b272e1ec00b6d,8df85c29abc13b40e9a44a5f57d9a92ad0f85c1bcea302eab41b272e1ec00b6d,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24029.109070592418,"{""geometric_inlier_count"":3001.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24029.109070592418}",True,,3001,3001,3001,3001,481.8082,491.2459,48.4053,1022.6294
pilot_genuine_sd300b_roll_self_00001777_06,sd300b,roll_self,1,00001777,00001777,6,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001777_roll_1000_06.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001777_roll_1000_06.png,99eb31850d381693874990e77e1ba4a678c983458f38dd81f934e4465d87c2ad,99eb31850d381693874990e77e1ba4a678c983458f38dd81f934e4465d87c2ad,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,516.9493,506.6248,48.8425,1073.5821
