pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_01_00001020_00001021,sd300b,plain_roll_next_subject_impostor,00001020,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001020_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001021_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001021_00001022,sd300b,plain_roll_next_subject_impostor,00001021,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001021_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001022_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001022_00001023,sd300b,plain_roll_next_subject_impostor,00001022,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001022_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001023_00001024,sd300b,plain_roll_next_subject_impostor,00001023,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001024_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001024_00001025,sd300b,plain_roll_next_subject_impostor,00001024,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001024_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001025_00001026,sd300b,plain_roll_next_subject_impostor,00001025,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001026_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001026_00001027,sd300b,plain_roll_next_subject_impostor,00001026,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001026_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001027_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001027_00001028,sd300b,plain_roll_next_subject_impostor,00001027,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001027_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001028_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001028_00001029,sd300b,plain_roll_next_subject_impostor,00001028,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001028_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001029_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001029_00001030,sd300b,plain_roll_next_subject_impostor,00001029,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001029_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001030_00001031,sd300b,plain_roll_next_subject_impostor,00001030,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001031_00001032,sd300b,plain_roll_next_subject_impostor,00001031,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001032_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001032_00001033,sd300b,plain_roll_next_subject_impostor,00001032,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001032_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001033_00001034,sd300b,plain_roll_next_subject_impostor,00001033,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001034_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001034_00001035,sd300b,plain_roll_next_subject_impostor,00001034,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001034_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001035_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001035_00001036,sd300b,plain_roll_next_subject_impostor,00001035,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001035_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001036_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001036_00001037,sd300b,plain_roll_next_subject_impostor,00001036,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001036_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001037_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001037_00001038,sd300b,plain_roll_next_subject_impostor,00001037,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001037_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001038_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001038_00001039,sd300b,plain_roll_next_subject_impostor,00001038,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001038_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001039_00001040,sd300b,plain_roll_next_subject_impostor,00001039,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001040_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001040_00001041,sd300b,plain_roll_next_subject_impostor,00001040,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001040_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001041_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001041_00001042,sd300b,plain_roll_next_subject_impostor,00001041,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001041_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001042_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001042_00001043,sd300b,plain_roll_next_subject_impostor,00001042,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001042_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001043_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001043_00001044,sd300b,plain_roll_next_subject_impostor,00001043,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001043_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001044_00001045,sd300b,plain_roll_next_subject_impostor,00001044,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001045_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001045_00001046,sd300b,plain_roll_next_subject_impostor,00001045,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001045_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001046_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001046_00001047,sd300b,plain_roll_next_subject_impostor,00001046,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001046_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001047_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001047_00001048,sd300b,plain_roll_next_subject_impostor,00001047,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001047_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001048_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001048_00001049,sd300b,plain_roll_next_subject_impostor,00001048,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001048_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001049_00001050,sd300b,plain_roll_next_subject_impostor,00001049,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001050_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001050_00001051,sd300b,plain_roll_next_subject_impostor,00001050,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001050_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001051_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001051_00001052,sd300b,plain_roll_next_subject_impostor,00001051,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001051_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001052_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001052_00001053,sd300b,plain_roll_next_subject_impostor,00001052,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001052_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001053_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001053_00001054,sd300b,plain_roll_next_subject_impostor,00001053,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001053_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001054_00001055,sd300b,plain_roll_next_subject_impostor,00001054,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001055_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001055_00001056,sd300b,plain_roll_next_subject_impostor,00001055,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001055_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001056_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001056_00001057,sd300b,plain_roll_next_subject_impostor,00001056,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001056_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001057_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001057_00001058,sd300b,plain_roll_next_subject_impostor,00001057,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001057_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001058_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001058_00001059,sd300b,plain_roll_next_subject_impostor,00001058,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001058_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001059_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001059_00001060,sd300b,plain_roll_next_subject_impostor,00001059,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001059_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001060_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001060_00001061,sd300b,plain_roll_next_subject_impostor,00001060,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001060_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001061_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001061_00001062,sd300b,plain_roll_next_subject_impostor,00001061,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001061_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001062_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001062_00001063,sd300b,plain_roll_next_subject_impostor,00001062,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001062_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001063_00001064,sd300b,plain_roll_next_subject_impostor,00001063,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001064_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001064_00001065,sd300b,plain_roll_next_subject_impostor,00001064,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001064_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001065_00001066,sd300b,plain_roll_next_subject_impostor,00001065,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001066_00001067,sd300b,plain_roll_next_subject_impostor,00001066,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001067_00001068,sd300b,plain_roll_next_subject_impostor,00001067,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001068_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001068_00001069,sd300b,plain_roll_next_subject_impostor,00001068,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001068_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001069_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001069_00001070,sd300b,plain_roll_next_subject_impostor,00001069,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001069_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001070_00001071,sd300b,plain_roll_next_subject_impostor,00001070,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001071_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001071_00001072,sd300b,plain_roll_next_subject_impostor,00001071,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001071_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001072_00001073,sd300b,plain_roll_next_subject_impostor,00001072,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001073_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001073_00001074,sd300b,plain_roll_next_subject_impostor,00001073,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001073_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001074_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001074_00001075,sd300b,plain_roll_next_subject_impostor,00001074,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001074_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001075_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001075_00001076,sd300b,plain_roll_next_subject_impostor,00001075,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001075_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001076_00001077,sd300b,plain_roll_next_subject_impostor,00001076,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001077_00001078,sd300b,plain_roll_next_subject_impostor,00001077,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001078_00001079,sd300b,plain_roll_next_subject_impostor,00001078,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001079_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001079_00001080,sd300b,plain_roll_next_subject_impostor,00001079,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001079_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001080_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001080_00001081,sd300b,plain_roll_next_subject_impostor,00001080,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001080_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001081_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001081_00001082,sd300b,plain_roll_next_subject_impostor,00001081,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001081_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001082_00001084,sd300b,plain_roll_next_subject_impostor,00001082,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001084_00001085,sd300b,plain_roll_next_subject_impostor,00001084,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001085_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001085_00001086,sd300b,plain_roll_next_subject_impostor,00001085,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001085_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001086_00001087,sd300b,plain_roll_next_subject_impostor,00001086,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001087_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001087_00001088,sd300b,plain_roll_next_subject_impostor,00001087,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001087_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001088_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001088_00001089,sd300b,plain_roll_next_subject_impostor,00001088,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001088_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001089_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001089_00001091,sd300b,plain_roll_next_subject_impostor,00001089,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001089_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001091_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001091_00001092,sd300b,plain_roll_next_subject_impostor,00001091,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001091_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001092_roll_1000_01.png
