pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_roll_self_00001080_02,sd300b,roll_self,00001080,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,391.3025,391.2262,17.8941,370.1656,371.6837,16.9117,800.4825,{},{},{},ok,,
sd300b_roll_self_00001081_10,sd300b,roll_self,00001081,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,168.1316,176.9882,1.3441,150.0609,160.0124,0.3284,346.5077,{},{},{},ok,,
sd300b_roll_self_00001085_06,sd300b,roll_self,00001085,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,163.6690077578728,166.1491,164.8753,1.6462,147.1428,147.1504,0.8125,332.7162,{},{},{},ok,,
sd300b_roll_self_00001085_07,sd300b,roll_self,00001085,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,221.96124815026528,190.1672,192.8071,1.7923,170.5443,174.2892,1.0113,384.8112,{},{},{},ok,,
sd300b_roll_self_00001108_02,sd300b,roll_self,00001108,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,136.7224,136.7742,2.2261,120.7478,121.4872,1.3975,275.7679,{},{},{},ok,,
sd300b_roll_self_00001111_01,sd300b,roll_self,00001111,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,163.5927,165.1594,1.0022,145.3868,149.3234,0.295,329.7992,{},{},{},ok,,
sd300b_roll_self_00001111_02,sd300b,roll_self,00001111,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,162.4153,161.0822,1.1572,146.5083,145.6385,0.2372,324.6984,{},{},{},ok,,
sd300b_roll_self_00001111_03,sd300b,roll_self,00001111,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,198.64435184859735,181.0975,179.3906,1.6525,163.129,162.8689,0.8861,362.1838,{},{},{},ok,,
sd300b_roll_self_00001111_04,sd300b,roll_self,00001111,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,396.8379700509971,198.3725,197.2993,3.5256,178.8788,178.8306,2.5989,399.2793,{},{},{},ok,,
sd300b_roll_self_00001111_05,sd300b,roll_self,00001111,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,163.923,165.6347,1.9404,147.2767,149.0472,1.0331,331.5626,{},{},{},ok,,
sd300b_roll_self_00001111_06,sd300b,roll_self,00001111,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,136.6036,132.6531,0.9568,120.67,117.658,0.1714,270.257,{},{},{},ok,,
sd300b_roll_self_00001111_07,sd300b,roll_self,00001111,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,153.6003,154.7853,1.0368,135.8645,138.6493,0.2844,309.4676,{},{},{},ok,,
sd300b_roll_self_00001111_08,sd300b,roll_self,00001111,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,159.1326,159.2274,0.9674,142.6521,144.2066,0.2278,319.3696,{},{},{},ok,,
sd300b_roll_self_00001111_09,sd300b,roll_self,00001111,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,173.3226,171.319,1.0702,154.8372,154.8561,0.251,345.7551,{},{},{},ok,,
sd300b_roll_self_00001113_03,sd300b,roll_self,00001113,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1118.684960262099,221.9877,218.6125,17.8022,201.5662,201.2931,16.9489,458.4754,{},{},{},ok,,
sd300b_roll_self_00001119_02,sd300b,roll_self,00001119,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,136.8267,137.0365,1.8681,118.8867,120.5156,1.0283,275.7759,{},{},{},ok,,
sd300b_roll_self_00001119_03,sd300b,roll_self,00001119,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,167.7595,164.5409,1.2976,147.9948,146.8477,0.4337,333.642,{},{},{},ok,,
sd300b_roll_self_00001119_04,sd300b,roll_self,00001119,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,86.92861580798822,186.6625,183.8956,1.1402,166.2091,165.4688,0.3298,371.7398,{},{},{},ok,,
sd300b_roll_self_00001119_05,sd300b,roll_self,00001119,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,184.9598,193.1099,1.4252,165.4757,174.5798,0.7308,379.5397,{},{},{},ok,,
sd300b_roll_self_00001119_06,sd300b,roll_self,00001119,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,145.7976,141.6418,1.2201,126.8971,123.9489,0.4849,288.7182,{},{},{},ok,,
sd300b_roll_self_00001119_07,sd300b,roll_self,00001119,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,135.3423,137.2428,1.3194,117.6753,120.8604,0.4575,273.9658,{},{},{},ok,,
sd300b_roll_self_00001119_08,sd300b,roll_self,00001119,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,144.7735,140.5008,0.9714,127.4375,122.8471,0.258,286.2919,{},{},{},ok,,
sd300b_roll_self_00001119_09,sd300b,roll_self,00001119,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,157.8456,163.2167,1.001,140.0701,145.7625,0.2177,322.1086,{},{},{},ok,,
sd300b_roll_self_00001119_10,sd300b,roll_self,00001119,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,136.8953,135.6131,1.2458,119.66,119.6755,0.4912,273.7967,{},{},{},ok,,
sd300b_roll_self_00001127_07,sd300b,roll_self,00001127,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,361.8626259602725,162.8607,158.2104,2.7437,144.4968,141.3773,2.0327,323.8583,{},{},{},ok,,
sd300b_roll_self_00001134_03,sd300b,roll_self,00001134,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,140.692,136.243,1.4413,124.8093,120.979,0.7407,278.4217,{},{},{},ok,,
sd300b_roll_self_00001137_03,sd300b,roll_self,00001137,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,182.6706,172.9805,0.8096,165.3608,156.2723,0.1707,356.5046,{},{},{},ok,,
sd300b_roll_self_00001137_09,sd300b,roll_self,00001137,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,152.01055924526162,177.3722,175.894,1.3034,160.0822,159.5495,0.5663,354.6151,{},{},{},ok,,
sd300b_roll_self_00001141_03,sd300b,roll_self,00001141,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,220.00765859261483,165.4582,164.4487,1.7018,147.1465,147.3862,0.9733,331.6528,{},{},{},ok,,
sd300b_roll_self_00001141_04,sd300b,roll_self,00001141,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,139.2723,140.7585,0.8955,122.2678,123.3938,0.1674,280.9705,{},{},{},ok,,
sd300b_roll_self_00001141_05,sd300b,roll_self,00001141,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,137.3395,135.1807,1.1307,120.7206,119.1209,0.3689,273.6959,{},{},{},ok,,
sd300b_roll_self_00001141_08,sd300b,roll_self,00001141,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,169.4911,167.7609,1.3183,150.5784,149.8055,0.5656,338.616,{},{},{},ok,,
sd300b_roll_self_00001141_09,sd300b,roll_self,00001141,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,139.6849,137.8162,1.0534,124.3882,123.2826,0.4056,278.599,{},{},{},ok,,
