pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_self_00001027_04,sd300c,plain_self,00001027,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,560.0562438008951,136.192,137.3353,6.0539,116.2829,117.1227,5.1425,279.6421,{},{},{},ok,,
sd300c_plain_self_00001030_10,sd300c,plain_self,00001030,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,571.7146919517289,132.7979,131.2298,5.8827,115.0163,114.1548,4.9495,269.9674,{},{},{},ok,,
sd300c_plain_self_00001040_02,sd300c,plain_self,00001040,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,99.6084,98.8422,1.2815,83.8619,83.7853,0.1967,199.7802,{},{},{},ok,,
sd300c_plain_self_00001040_06,sd300c,plain_self,00001040,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,699.9576219726795,260.6246,261.9306,7.2023,222.7397,223.8859,6.3184,529.8063,{},{},{},ok,,
sd300c_plain_self_00001044_02,sd300c,plain_self,00001044,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,102.2215,97.3889,1.0574,84.3877,82.2272,0.2954,200.715,{},{},{},ok,,
sd300c_plain_self_00001044_09,sd300c,plain_self,00001044,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,95.8515,94.8226,0.9599,80.6127,80.7151,0.1814,191.6782,{},{},{},ok,,
sd300c_plain_self_00001047_02,sd300c,plain_self,00001047,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,80.7877,78.3817,1.0663,68.7816,67.2397,0.2594,160.2794,{},{},{},ok,,
sd300c_plain_self_00001050_07,sd300c,plain_self,00001050,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,101.74,101.8459,0.9299,86.6818,87.0706,0.2148,204.5606,{},{},{},ok,,
sd300c_plain_self_00001050_08,sd300c,plain_self,00001050,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,59.5907,60.3569,0.9309,50.6941,51.7859,0.2154,120.9222,{},{},{},ok,,
sd300c_plain_self_00001050_09,sd300c,plain_self,00001050,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.165117663467225,78.7943,76.9862,0.9217,67.1482,65.9629,0.2046,156.7462,{},{},{},ok,,
sd300c_plain_self_00001052_04,sd300c,plain_self,00001052,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,86.0094,86.1999,0.9097,72.5406,74.1942,0.2145,173.1623,{},{},{},ok,,
sd300c_plain_self_00001054_07,sd300c,plain_self,00001054,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,110.2817,109.0709,0.8802,92.4756,92.6757,0.1627,220.2754,{},{},{},ok,,
sd300c_plain_self_00001059_01,sd300c,plain_self,00001059,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,215.5266,208.0171,0.9,182.1989,177.692,0.2287,424.4883,{},{},{},ok,,
sd300c_plain_self_00001059_06,sd300c,plain_self,00001059,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,223.7506,219.773,1.1237,193.8679,191.0413,0.2171,444.697,{},{},{},ok,,
sd300c_plain_self_00001061_05,sd300c,plain_self,00001061,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,420.1548663526649,126.9579,121.8289,3.3554,108.0764,104.5324,2.5624,252.1871,{},{},{},ok,,
sd300c_plain_self_00001063_04,sd300c,plain_self,00001063,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,129.2428,127.2514,1.0569,109.1759,108.2559,0.1916,257.5983,{},{},{},ok,,
sd300c_plain_self_00001063_05,sd300c,plain_self,00001063,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,147.7724,120.3287,1.1614,129.7374,102.7473,0.3864,269.3064,{},{},{},ok,,
sd300c_plain_self_00001063_08,sd300c,plain_self,00001063,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,129.9303,125.9943,1.0777,110.219,106.2924,0.3367,257.0471,{},{},{},ok,,
sd300c_plain_self_00001063_09,sd300c,plain_self,00001063,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,109.9558,107.313,0.8342,89.3032,90.9064,0.1614,218.1482,{},{},{},ok,,
sd300c_plain_self_00001063_10,sd300c,plain_self,00001063,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,92.9658,93.4624,0.9005,78.6137,79.675,0.1621,187.3706,{},{},{},ok,,
sd300c_plain_self_00001065_04,sd300c,plain_self,00001065,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,525.0809000719476,117.4196,122.8521,5.4208,101.007,107.3952,4.5698,245.74,{},{},{},ok,,
sd300c_plain_self_00001067_08,sd300c,plain_self,00001067,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,431.2853173257555,143.5439,146.8258,4.0416,121.5499,126.4513,3.2283,294.4593,{},{},{},ok,,
sd300c_plain_self_00001073_08,sd300c,plain_self,00001073,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,933.1265849893582,170.2026,164.2955,13.55,142.748,140.3336,12.599,348.0969,{},{},{},ok,,
sd300c_plain_self_00001077_06,sd300c,plain_self,00001077,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1012.0006970262625,285.0052,286.8825,16.4143,245.021,244.493,15.4743,588.3514,{},{},{},ok,,
sd300c_plain_self_00001081_07,sd300c,plain_self,00001081,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,121.254,122.837,0.8367,102.2523,103.1827,0.1596,244.9714,{},{},{},ok,,
sd300c_plain_self_00001082_02,sd300c,plain_self,00001082,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,408.496418201831,133.0845,141.0433,3.3709,113.9299,122.3579,2.6173,277.5467,{},{},{},ok,,
sd300c_plain_self_00001084_10,sd300c,plain_self,00001084,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,513.4224519211136,137.4136,135.3893,4.765,116.6416,115.1975,3.9969,277.6143,{},{},{},ok,,
sd300c_plain_self_00001085_09,sd300c,plain_self,00001085,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,73.4755,72.2232,0.8695,64.2783,64.1235,0.136,146.6092,{},{},{},ok,,
sd300c_plain_self_00001085_10,sd300c,plain_self,00001085,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,49.835,48.8405,0.922,42.6738,42.7871,0.2044,99.6385,{},{},{},ok,,
sd300c_plain_self_00001089_03,sd300c,plain_self,00001089,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,280.253488904435,78.2643,77.0136,2.3481,66.1755,65.8914,1.5389,157.6711,{},{},{},ok,,
sd300c_plain_self_00001096_07,sd300c,plain_self,00001096,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,79.7955,75.8587,1.0591,66.7735,64.4751,0.1719,156.7555,{},{},{},ok,,
sd300c_plain_self_00001096_10,sd300c,plain_self,00001096,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,74.3303,78.0931,1.1376,63.0116,67.9343,0.4284,153.6052,{},{},{},ok,,
sd300c_plain_self_00001099_10,sd300c,plain_self,00001099,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,35.6534,35.3826,0.8863,31.2471,31.4135,0.2477,71.9648,{},{},{},ok,,
