pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001019_10,sd300b,plain_roll,00001019,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001019_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001019_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001019_10,0.0,true,true,true,0.0,408.496418201831,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,544,943,L,8,101,222,176.764061,12.264216,230424,951b1173a7847259f34ccd353963d654a01e36e362f5273a026a0049c1fa8c01,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1400,L,8,68,239,197.014905,25.94528,1480083,eea1611d05d1f4fcc4d71452c5fac2af82de1ca859d832e4bfeca341d4806eb4,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001021_05,sd300b,plain_roll,00001021,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001021_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001021_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001021_05,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,667,571,L,8,78,255,151.689085,30.683531,195313,a2d1a23aca0a44b25e8fe0e451491c8d47211da97c223d527ff8353288e6c4fe,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1414,L,8,50,221,175.276293,26.675703,1519253,04c7eb965bfaa8ba1e753b2b8a5a2e9a8fa4668568733f30309f93d791989a73,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001022_04,sd300b,plain_roll,00001022,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001022_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001022_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001022_04,0.0,true,true,true,198.64435184859735,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,621,999,L,8,99,255,181.791099,23.531852,358816,1a1a55168918624b8d5d3e6882f6cb807b3809426148953cc182101e1f9fa712,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,54,240,177.630643,39.299787,1782277,e382e3637d20200e5f4e3fda32f317be13edd8b0eca39b883eca3bb676cb0924,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001022_05,sd300b,plain_roll,00001022,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001022_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001022_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001022_05,0.0,true,true,true,804.8836553301849,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,693,909,L,8,32,255,163.503773,31.405353,328008,7f233203cd22402e842f9bfa0f4096f6ebef37ac77d4b05716b1a92961c4e479,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1564,1508,L,8,60,244,183.12294,32.946279,1611777,db4dd3bf1c42bd4bf962df60dc41d247a8a82b51a4e0563ccc34fb3ccbf03128,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001022_09,sd300b,plain_roll,00001022,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001022_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001022_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001022_09,0.0,true,true,true,490.1055552576685,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,601,999,L,8,82,255,173.323773,26.614834,363566,a6ab3a17ab334e161b05aa2c829161212a92414654a9cd6d61d1d63d40a848a6,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1538,1482,L,8,62,234,179.222677,39.222012,1692740,8e8b111c40ea945abba9a06266632ee1544abbd27c953470321f64c56797c5bc,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001028_04,sd300b,plain_roll,00001028,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001028_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001028_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001028_04,0.0,true,true,true,140.35211109442767,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,598,907,L,8,79,255,209.45222,24.468123,290537,73bd52a68791b78f692b875aa65f6feef28ead2a5819023b0d66dbe1e616394c,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1536,1550,L,8,68,238,195.99678,31.220597,1574253,cc1049a9edf24fb4544f10275c47e68175235d77988517d8ed874c62f182f774,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001030_02,sd300b,plain_roll,00001030,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001030_02,43.8941238279474,true,false,false,513.4224519211136,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,681,1013,L,8,73,255,181.156836,29.505468,433206,5cd2e32b661ad2c030f81c81fa06ee3070277f101f243148ac15f061081d82d0,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1566,L,8,50,230,173.177239,39.105711,1685847,f6b3a721217b334b0d7db969b6d6aabbe05f2dbf096fa5fc56c36646ad015c50,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001030_05,sd300b,plain_roll,00001030,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001030_05,8.019632951496721,true,false,false,268.59504075360104,909.8096886876905,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,575,735,L,8,77,255,177.609304,18.599151,245261,7cb2174078cb99428a6c753d407cbcc645d2134dbcc677aef60908bcd8a586f3,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1564,L,8,56,234,187.917666,27.853475,1529047,c195edcc23ca27c880ab09d5033b8f8dacd809c7aaa0d0bd7931d3c7841ce002,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001034_05,sd300b,plain_roll,00001034,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001034_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001034_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001034_05,105.81654914833506,true,false,false,839.8589997826866,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,679,1009,L,8,59,255,151.606853,38.409044,496815,def16411a6a78ee1c72ab2ad858029671a6e810f8eaaa4c6a932aa4e6044f6b6,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1386,L,8,50,242,188.858726,30.47534,1554699,7b3be2e59f03d4ff5793794372f9f4c5a40ba8e62b16cc7b5cb0d8bdcb6321e1,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001035_04,sd300b,plain_roll,00001035,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001035_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001035_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001035_04,27.146566944763055,true,false,false,839.8589997826866,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,646,995,L,8,61,237,172.44609,34.985553,452417,020e5bedaa2816ad1980511e320b226b3e7e548d8c1e6f57d10cfe6a2ed85f8f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1522,1402,L,8,49,233,181.509719,37.176678,1618647,b636d17618167a4bce9e8c77018fe6a5f8ac04471bcf86884b04610a4ea1e1f6,999.998,999.998,true,true,false,false,false,,
