scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
primary_full_results,00001003,3,ok,85.04960976640385,genuine_accept,ok,46.649142209848655,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001003,4,ok,37.45046771614406,false_non_match,ok,26.921061920505764,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001003,5,ok,117.48363012742192,genuine_accept,ok,100.19673083415404,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001003,6,ok,122.33423472785269,genuine_accept,ok,103.32567454240484,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001003,7,ok,44.693646067912454,genuine_accept,ok,56.17359014443854,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001003,8,ok,36.29778067458034,false_non_match,ok,2.854657200212247,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001003,9,ok,35.74280272021393,false_non_match,ok,15.566366622801826,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001004,1,ok,135.4670374066883,genuine_accept,ok,128.15242259147107,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,10,ok,2.580366112019896,false_non_match,ok,1.8289100388637975,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001004,2,ok,113.42835263435012,genuine_accept,ok,107.8073850727229,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,3,ok,84.30878383507027,genuine_accept,ok,111.74940013366404,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,4,ok,62.58844088179844,genuine_accept,ok,88.57964260256108,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,5,ok,87.62066002564202,genuine_accept,ok,73.79449427056824,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,6,ok,103.35174799322414,genuine_accept,ok,104.61586708334855,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,7,ok,18.095383376910874,false_non_match,ok,10.03875603458197,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001004,8,ok,47.38121210831652,genuine_accept,ok,42.902728308456666,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001004,9,ok,50.318931666661115,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
primary_full_results,00001005,1,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001005,10,ok,113.71356184328837,genuine_accept,ok,88.5485552544549,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001005,4,ok,172.176684773443,genuine_accept,ok,167.22278467669378,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001005,5,ok,94.07868653105294,genuine_accept,ok,132.9683299793735,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001005,6,ok,119.2214989052725,genuine_accept,ok,139.2492426313319,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001005,7,ok,55.96889889900801,genuine_accept,ok,57.83627966598746,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001005,8,ok,137.25944713193746,genuine_accept,ok,146.7439075134544,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001005,9,ok,50.74819200015323,genuine_accept,ok,5.268082698141855,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001006,1,ok,80.13005126122405,genuine_accept,ok,65.4153841418108,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,10,ok,52.31088080553348,genuine_accept,ok,55.95934200471196,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,2,ok,145.96945891301795,genuine_accept,ok,135.33334527602818,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,3,ok,41.93147365486585,genuine_accept,ok,43.44355444122476,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,4,ok,217.9177339641587,genuine_accept,ok,192.22019553368045,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,5,ok,116.37026629282566,genuine_accept,ok,87.35165074038389,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,6,ok,194.51301764936218,genuine_accept,ok,166.4814488029371,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,7,ok,116.75845938681044,genuine_accept,ok,60.02247407669245,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001006,8,ok,40.980777710702654,genuine_accept,ok,33.14793436966508,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001006,9,ok,103.32121189931453,genuine_accept,ok,151.7660154187075,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001007,1,ok,72.52062760853174,genuine_accept,ok,64.78564183545389,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001007,10,ok,10.47297473637374,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001007,2,ok,72.83161774359827,genuine_accept,ok,34.22097348972947,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001007,3,ok,24.77132916406959,false_non_match,ok,35.641369264001554,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001007,4,ok,31.77890597478875,false_non_match,ok,46.81270477762433,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001007,5,ok,9.519387553829503,false_non_match,ok,22.319218664188917,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001007,6,ok,129.31937563257537,genuine_accept,ok,129.60987295805194,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001007,7,ok,175.4242776107538,genuine_accept,ok,130.58038265337336,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001007,8,ok,14.954939745892379,false_non_match,ok,1.681797016932761,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001007,9,ok,107.35874597102693,genuine_accept,ok,124.20036812929054,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001008,1,ok,185.84257799849067,genuine_accept,ok,146.06702069806886,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001008,10,ok,30.03642741972999,false_non_match,ok,45.47268707354287,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001008,2,ok,93.5216805029619,genuine_accept,ok,86.650224146939,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001008,3,ok,76.4399588254915,genuine_accept,ok,82.38099812611901,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001008,4,ok,50.68884213231221,genuine_accept,ok,50.97703170952985,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001008,5,ok,26.584510080802115,false_non_match,ok,149.9921398446192,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001008,6,ok,268.0321382379748,genuine_accept,ok,261.3252540491861,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001008,7,ok,73.9614673742281,genuine_accept,ok,29.645166497350353,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001008,8,ok,30.32730526493876,false_non_match,ok,36.03579916941562,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001008,9,ok,28.312667408348304,false_non_match,ok,28.142027788469225,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001009,1,ok,218.68582815475884,genuine_accept,ok,193.6251073300058,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,10,ok,0.7731574634712961,false_non_match,ok,2.0119674022464493,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001009,2,ok,5.698167205157832,false_non_match,ok,2.1174375465504705,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001009,3,ok,178.6414836695248,genuine_accept,ok,178.75927620954815,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,4,ok,83.8538126418706,genuine_accept,ok,83.30221249167093,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,5,ok,63.34127768674014,genuine_accept,ok,51.009465422453715,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,6,ok,254.08489588278783,genuine_accept,ok,268.18131872048957,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,7,ok,101.90754038806078,genuine_accept,ok,88.46746204807525,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,8,ok,151.95916055468973,genuine_accept,ok,144.57284650696468,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001009,9,ok,103.35289629598978,genuine_accept,ok,237.985791769758,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001010,1,ok,37.508971412520296,false_non_match,ok,44.19431870370464,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001010,10,ok,1.4536903272537929,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001010,2,ok,0.0,false_non_match,ok,0.7934617879069757,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001010,3,ok,134.44445365390115,genuine_accept,ok,164.90283781188236,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001010,4,ok,66.65005722126111,genuine_accept,ok,63.37159082512254,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001010,5,ok,67.77358735864442,genuine_accept,ok,75.08408091834814,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001010,6,ok,53.76107834393588,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
primary_full_results,00001010,7,ok,58.885472588635366,genuine_accept,ok,56.123371478319235,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001010,8,ok,67.75118665667017,genuine_accept,ok,52.60244738772377,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001010,9,ok,99.15359147009437,genuine_accept,ok,96.34024903170058,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,1,ok,19.523667097686484,false_non_match,ok,18.407955696388584,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001011,10,ok,117.11920140993965,genuine_accept,ok,116.18596581105922,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,2,ok,73.6528232822703,genuine_accept,ok,87.7260680125745,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,3,ok,80.15438892866985,genuine_accept,ok,65.5120952251259,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,4,ok,151.33281830783574,genuine_accept,ok,112.37055455818995,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,5,ok,13.407410650757189,false_non_match,ok,41.68021349888614,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001011,6,ok,57.59604752867967,genuine_accept,ok,86.58516469238899,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,7,ok,122.07942057501437,genuine_accept,ok,85.28111468799557,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,8,ok,106.1601692836257,genuine_accept,ok,61.8823146219265,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001011,9,ok,59.10861479145498,genuine_accept,ok,69.89713506759443,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,1,ok,142.98451209554668,genuine_accept,ok,135.8404081273162,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,10,ok,83.59449132849299,genuine_accept,ok,90.99341257576592,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,2,ok,123.97357873334619,genuine_accept,ok,133.39208466509507,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,3,ok,140.19279474881742,genuine_accept,ok,157.39926018867212,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,4,ok,179.41075540562946,genuine_accept,ok,176.17337081024584,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,5,ok,85.64683186860633,genuine_accept,ok,123.72794336572854,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,6,ok,196.15052722037362,genuine_accept,ok,131.2170267755948,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,7,ok,102.81476480558578,genuine_accept,ok,179.337788930806,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001012,8,ok,59.47270897528928,genuine_accept,ok,18.52591198122014,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001012,9,ok,73.70156570412935,genuine_accept,ok,139.01778582126605,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,1,ok,75.5660554945713,genuine_accept,ok,17.16341017386057,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001013,10,ok,91.48825824509991,genuine_accept,ok,89.06052214446626,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,2,ok,161.40746946347963,genuine_accept,ok,128.31760474494394,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,3,ok,158.7679789229598,genuine_accept,ok,128.50269235391002,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,4,ok,14.079216985163242,false_non_match,ok,4.431055648781136,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001013,5,ok,0.0,false_non_match,ok,29.20056203084407,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001013,6,ok,42.774435823887636,genuine_accept,ok,53.808127676174884,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,7,ok,69.70444146158684,genuine_accept,ok,59.61501687802563,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,8,ok,132.87296892472938,genuine_accept,ok,83.28241500317861,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001013,9,ok,29.63470902485153,false_non_match,ok,3.947978217052535,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001014,1,ok,111.00351633358912,genuine_accept,ok,98.13396342240333,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001014,10,ok,22.349981209023518,false_non_match,ok,24.49001914113591,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001014,2,ok,23.186649951916934,false_non_match,ok,56.5592717031823,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001014,3,ok,123.2576610918966,genuine_accept,ok,119.73685111172398,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001014,4,ok,163.04060289451976,genuine_accept,ok,96.69525575274102,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001014,5,ok,50.96258750247596,genuine_accept,ok,2.023186063781929,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001014,6,ok,72.2601553379441,genuine_accept,ok,76.42108312762043,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001014,7,ok,12.378751845919362,false_non_match,ok,21.889510710394127,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001014,8,ok,42.36538466652473,genuine_accept,ok,10.086366441612142,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001014,9,ok,54.66780305326953,genuine_accept,ok,28.86357779107923,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001015,1,ok,1.208158957724631,false_non_match,ok,8.179001516750528,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001015,10,ok,18.41186560928093,false_non_match,ok,0.2987546198890272,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001015,2,ok,0.16294430420115244,false_non_match,ok,21.331349527376116,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001015,3,ok,96.7773900818145,genuine_accept,ok,121.71930489505392,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001015,4,ok,21.561348200679994,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001015,5,ok,78.08265963550153,genuine_accept,ok,62.68806153333412,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001015,6,ok,59.622615241944544,genuine_accept,ok,162.82147007559055,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001015,7,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001015,8,ok,25.43036206940179,false_non_match,ok,31.649473791153127,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001015,9,ok,6.020565195204474,false_non_match,ok,24.230604656014002,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001016,1,ok,64.77243723340737,genuine_accept,ok,114.41654693469955,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,10,ok,112.38389111735162,genuine_accept,ok,95.21332295715375,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,2,ok,77.65656716916389,genuine_accept,ok,39.7971765189999,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001016,3,ok,160.00671761204256,genuine_accept,ok,140.26713303664656,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,4,ok,190.81479708173316,genuine_accept,ok,183.81488777240145,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,5,ok,222.60444768910403,genuine_accept,ok,207.14642411045438,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,6,ok,46.687722049988274,genuine_accept,ok,45.01042524974588,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,7,ok,217.97443483357148,genuine_accept,ok,171.07232409883994,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,8,ok,96.60242339741325,genuine_accept,ok,102.78387996929388,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001016,9,ok,74.9990932684448,genuine_accept,ok,131.2790264610652,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,1,ok,100.85432262729026,genuine_accept,ok,81.20189586754626,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,10,ok,17.28252447987372,false_non_match,ok,36.29679276965867,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001017,2,ok,119.30294895171117,genuine_accept,ok,16.260094029878026,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001017,3,ok,57.824883979591874,genuine_accept,ok,112.17794644813247,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,4,ok,90.28491543498238,genuine_accept,ok,129.19143949071264,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,5,ok,86.19610640183146,genuine_accept,ok,86.38227581997131,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,6,ok,128.3573820206664,genuine_accept,ok,145.95563095548766,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,7,ok,169.382952500483,genuine_accept,ok,218.1487036187509,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,8,ok,88.18608455458204,genuine_accept,ok,72.4717441803837,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001017,9,ok,107.64290683985445,genuine_accept,ok,6.8600616624867214,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001018,1,ok,0.2566625445716439,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001018,10,ok,73.51613556975984,genuine_accept,ok,87.02559720801975,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001018,2,ok,43.00856251320321,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
primary_full_results,00001018,3,ok,166.90650088182392,genuine_accept,ok,135.77046432386334,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001018,4,ok,55.76716044484563,genuine_accept,ok,64.22270638982752,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001018,5,ok,185.4037148460701,genuine_accept,ok,148.56852883092995,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001018,6,ok,24.030359085170005,false_non_match,ok,1.3329039221835306,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001018,7,ok,35.357727748197206,false_non_match,ok,29.275511435426424,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001018,8,ok,36.02411694598898,false_non_match,ok,104.26211175782831,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001018,9,ok,139.29312780856526,genuine_accept,ok,142.21027101020096,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001019,1,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001019,10,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001019,2,ok,35.555682707240585,false_non_match,ok,37.176739800381306,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001019,3,ok,67.50690617094887,genuine_accept,ok,63.475338931215674,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001019,4,ok,1.249907027385036,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001019,5,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001019,6,ok,162.38517830580565,genuine_accept,ok,4.865589357247097,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001019,7,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001019,8,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001019,9,ok,39.319692345519705,false_non_match,ok,47.830401857194126,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001020,1,ok,370.9123011848762,genuine_accept,ok,316.7638762838917,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,10,ok,141.41812350487288,genuine_accept,ok,149.039199543165,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,2,ok,153.24182291364713,genuine_accept,ok,153.64077543457904,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,3,ok,136.08306966486185,genuine_accept,ok,128.49483170237238,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,4,ok,102.69480380989756,genuine_accept,ok,55.01954858891438,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,5,ok,97.2935141856508,genuine_accept,ok,109.30019665791028,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,6,ok,164.56231903845116,genuine_accept,ok,168.4112291420543,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,7,ok,69.82110424379314,genuine_accept,ok,55.857305270562,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,8,ok,145.2903593586048,genuine_accept,ok,183.23637888421754,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001020,9,ok,136.3623298117497,genuine_accept,ok,158.3550190631674,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,1,ok,210.12158306808692,genuine_accept,ok,128.14929377606308,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,10,ok,134.5201642045367,genuine_accept,ok,150.70392486521249,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,2,ok,39.625886023385945,false_non_match,ok,54.614012631153045,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001021,3,ok,122.1654112226764,genuine_accept,ok,139.23370990840152,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,4,ok,65.56324075941966,genuine_accept,ok,105.80245594849382,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,5,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001021,6,ok,107.84057307279497,genuine_accept,ok,50.115360167409264,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,7,ok,27.758014046552454,false_non_match,ok,41.30297096630931,genuine_accept,false,false,false,true,false,false,false,true
