pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001003_04,ok,ok,26.9210619,26.921061920505764,26.9210619,2.050576242140778e-08,2.050576242140778e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_05,ok,ok,100.196731,100.19673083415404,100.196731,-1.6584596096436144e-07,1.6584596096436144e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_06,ok,ok,103.325675,103.32567454240484,103.325675,-4.5759516353882645e-07,4.5759516353882645e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_07,ok,ok,56.1735901,56.17359014443854,56.1735901,4.44385435116601e-08,4.44385435116601e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_08,ok,ok,2.8546572,2.854657200212247,2.8546572,2.1224666468810938e-10,2.1224666468810938e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_09,ok,ok,15.5663666,15.566366622801826,15.5663666,2.2801826204954523e-08,2.2801826204954523e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_10,ok,ok,28.9644763,28.96447633464131,28.9644763,3.464131026476025e-08,3.464131026476025e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_01,ok,ok,128.152423,128.15242259147107,128.152423,-4.0852893334886176e-07,4.0852893334886176e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_02,ok,ok,107.807385,107.8073850727229,107.807385,7.272289792581432e-08,7.272289792581432e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_03,ok,ok,111.7494,111.74940013366404,111.7494,1.3366404516546027e-07,1.3366404516546027e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_04,ok,ok,88.5796426,88.57964260256108,88.5796426,2.561080236773705e-09,2.561080236773705e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_05,ok,ok,73.7944943,73.79449427056824,73.7944943,-2.9431760140141705e-08,2.9431760140141705e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_06,ok,ok,104.615867,104.61586708334855,104.615867,8.334855294833687e-08,8.334855294833687e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_07,ok,ok,10.038756,10.03875603458197,10.038756,3.4581971064540085e-08,3.4581971064540085e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_08,ok,ok,42.9027283,42.902728308456666,42.9027283,8.456666478195984e-09,8.456666478195984e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001004_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001004_10,ok,ok,1.82891004,1.8289100388637975,1.82891004,-1.1362024654459901e-09,1.1362024654459901e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001005_04,ok,ok,167.222785,167.22278467669378,167.222785,-3.233062102481199e-07,3.233062102481199e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_05,ok,ok,132.96833,132.9683299793735,132.96833,-2.062651560663653e-08,2.062651560663653e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_06,ok,ok,139.249243,139.2492426313319,139.249243,-3.686681111503276e-07,3.686681111503276e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_07,ok,ok,57.8362797,57.83627966598746,57.8362797,-3.401253678703142e-08,3.401253678703142e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_08,ok,ok,146.743908,146.7439075134544,146.743908,-4.86545616240619e-07,4.86545616240619e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_09,ok,ok,5.2680827,5.268082698141855,5.2680827,-1.8581447491783365e-09,1.8581447491783365e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001005_10,ok,ok,88.5485553,88.5485552544549,88.5485553,-4.554510724119609e-08,4.554510724119609e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_01,ok,ok,65.4153841,65.4153841418108,65.4153841,4.181080726084474e-08,4.181080726084474e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_02,ok,ok,135.333345,135.33334527602818,135.333345,2.760281745395332e-07,2.760281745395332e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_03,ok,ok,43.4435544,43.44355444122476,43.4435544,4.1224765823244525e-08,4.1224765823244525e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_04,ok,ok,192.220196,192.22019553368045,192.220196,-4.663195340981474e-07,4.663195340981474e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_05,ok,ok,87.3516507,87.35165074038389,87.3516507,4.038389533889131e-08,4.038389533889131e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_06,ok,ok,166.481449,166.4814488029371,166.481449,-1.9706288867382682e-07,1.9706288867382682e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_07,ok,ok,60.0224741,60.02247407669245,60.0224741,-2.3307549668061256e-08,2.3307549668061256e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_08,ok,ok,33.1479344,33.14793436966508,33.1479344,-3.033491680071165e-08,3.033491680071165e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_09,ok,ok,151.766015,151.7660154187075,151.766015,4.187074864603346e-07,4.187074864603346e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001006_10,ok,ok,55.959342,55.95934200471196,55.959342,4.711957046765747e-09,4.711957046765747e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_01,ok,ok,64.7856418,64.78564183545389,64.7856418,3.545389404280286e-08,3.545389404280286e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_02,ok,ok,34.2209735,34.22097348972947,34.2209735,-1.027053286861701e-08,1.027053286861701e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_03,ok,ok,35.6413693,35.641369264001554,35.6413693,-3.599844689006204e-08,3.599844689006204e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_04,ok,ok,46.8127048,46.81270477762433,46.8127048,-2.2375665764684527e-08,2.2375665764684527e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_05,ok,ok,22.3192187,22.319218664188917,22.3192187,-3.581108387606946e-08,3.581108387606946e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_06,ok,ok,129.609873,129.60987295805194,129.609873,-4.194805569568416e-08,4.194805569568416e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_07,ok,ok,130.580383,130.58038265337336,130.580383,-3.4662664916140784e-07,3.4662664916140784e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_08,ok,ok,1.68179702,1.681797016932761,1.68179702,-3.067239129350696e-09,3.067239129350696e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_09,ok,ok,124.200368,124.20036812929054,124.200368,1.2929054094001913e-07,1.2929054094001913e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001007_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001008_01,ok,ok,146.067021,146.06702069806886,146.067021,-3.019311520802148e-07,3.019311520802148e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_02,ok,ok,86.6502241,86.650224146939,86.6502241,4.6938993136791396e-08,4.6938993136791396e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_03,ok,ok,82.3809981,82.38099812611901,82.3809981,2.6119010954062105e-08,2.6119010954062105e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_04,ok,ok,50.9770317,50.97703170952985,50.9770317,9.529848910005967e-09,9.529848910005967e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_05,ok,ok,149.99214,149.9921398446192,149.99214,-1.5538080333499238e-07,1.5538080333499238e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_06,ok,ok,261.325254,261.3252540491861,261.325254,4.918615559290629e-08,4.918615559290629e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_07,ok,ok,29.6451665,29.645166497350353,29.6451665,-2.649645836072523e-09,2.649645836072523e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_08,ok,ok,36.0357992,36.03579916941562,36.0357992,-3.058438124980967e-08,3.058438124980967e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_09,ok,ok,28.1420278,28.142027788469225,28.1420278,-1.1530776333756876e-08,1.1530776333756876e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001008_10,ok,ok,45.4726871,45.47268707354287,45.4726871,-2.6457129820300906e-08,2.6457129820300906e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_01,ok,ok,193.625107,193.6251073300058,193.625107,3.3000577559505473e-07,3.3000577559505473e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_02,ok,ok,2.11743755,2.1174375465504705,2.11743755,-3.449529550891839e-09,3.449529550891839e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_03,ok,ok,178.759276,178.75927620954815,178.759276,2.0954814772267127e-07,2.0954814772267127e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_04,ok,ok,83.3022125,83.30221249167093,83.3022125,-8.329067213708186e-09,8.329067213708186e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_05,ok,ok,51.0094654,51.009465422453715,51.0094654,2.2453711778780416e-08,2.2453711778780416e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_06,ok,ok,268.181319,268.18131872048957,268.181319,-2.795104023789463e-07,2.795104023789463e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_07,ok,ok,88.467462,88.46746204807525,88.467462,4.80752504472548e-08,4.80752504472548e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_08,ok,ok,144.572847,144.57284650696468,144.572847,-4.930353156851197e-07,4.930353156851197e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_09,ok,ok,237.985792,237.985791769758,237.985792,-2.3024199435894843e-07,2.3024199435894843e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001009_10,ok,ok,2.0119674,2.0119674022464493,2.0119674,2.2464492488438736e-09,2.2464492488438736e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_01,ok,ok,44.1943187,44.19431870370464,44.1943187,3.7046419265607256e-09,3.7046419265607256e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_02,ok,ok,0.793461788,0.7934617879069757,0.793461788,-9.302425496571232e-11,9.302425496571232e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_03,ok,ok,164.902838,164.90283781188236,164.902838,-1.8811763879966747e-07,1.8811763879966747e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_04,ok,ok,63.3715908,63.37159082512254,63.3715908,2.5122538716004783e-08,2.5122538716004783e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_05,ok,ok,75.0840809,75.08408091834814,75.0840809,1.834813190271234e-08,1.834813190271234e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001010_07,ok,ok,56.1233715,56.123371478319235,56.1233715,-2.1680762074538507e-08,2.1680762074538507e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_08,ok,ok,52.6024474,52.60244738772377,52.6024474,-1.2276231586838549e-08,1.2276231586838549e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_09,ok,ok,96.340249,96.34024903170058,96.340249,3.1700579938842566e-08,3.1700579938842566e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001010_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001011_01,ok,ok,18.4079557,18.407955696388584,18.4079557,-3.6114151669153216e-09,3.6114151669153216e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_02,ok,ok,87.726068,87.7260680125745,87.726068,1.2574503216455923e-08,1.2574503216455923e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_03,ok,ok,65.5120952,65.5120952251259,65.5120952,2.5125899583144928e-08,2.5125899583144928e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_04,ok,ok,112.370555,112.37055455818995,112.370555,-4.418100445491291e-07,4.418100445491291e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_05,ok,ok,41.6802135,41.68021349888614,41.6802135,-1.1138610034322483e-09,1.1138610034322483e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_06,ok,ok,86.5851647,86.58516469238899,86.5851647,-7.611021146658459e-09,7.611021146658459e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_07,ok,ok,85.2811147,85.28111468799557,85.2811147,-1.2004434779555595e-08,1.2004434779555595e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_08,ok,ok,61.8823146,61.8823146219265,61.8823146,2.192649617427378e-08,2.192649617427378e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_09,ok,ok,69.8971351,69.89713506759443,69.8971351,-3.240556623040902e-08,3.240556623040902e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001011_10,ok,ok,116.185966,116.18596581105922,116.185966,-1.8894077413733612e-07,1.8894077413733612e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_01,ok,ok,135.840408,135.8404081273162,135.840408,1.273162126835814e-07,1.273162126835814e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_02,ok,ok,133.392085,133.39208466509507,133.392085,-3.349049393364112e-07,3.349049393364112e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_03,ok,ok,157.39926,157.39926018867212,157.39926,1.8867211792894523e-07,1.8867211792894523e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_04,ok,ok,176.173371,176.17337081024584,176.173371,-1.8975416082867014e-07,1.8975416082867014e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_05,ok,ok,123.727943,123.72794336572854,123.727943,3.657285390090692e-07,3.657285390090692e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_06,ok,ok,131.217027,131.2170267755948,131.217027,-2.2440519842348294e-07,2.2440519842348294e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_07,ok,ok,179.337789,179.337788930806,179.337789,-6.919398742866179e-08,6.919398742866179e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_08,ok,ok,18.525912,18.52591198122014,18.525912,-1.8779861221673855e-08,1.8779861221673855e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_09,ok,ok,139.017786,139.01778582126605,139.017786,-1.7873395563583472e-07,1.7873395563583472e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001012_10,ok,ok,90.9934126,90.99341257576592,90.9934126,-2.423408318463771e-08,2.423408318463771e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_01,ok,ok,17.1634102,17.16341017386057,17.1634102,-2.613943195228785e-08,2.613943195228785e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_02,ok,ok,128.317605,128.31760474494394,128.317605,-2.5505605094622297e-07,2.5505605094622297e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_03,ok,ok,128.502692,128.50269235391002,128.502692,3.539100248417526e-07,3.539100248417526e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_04,ok,ok,4.43105565,4.431055648781136,4.43105565,-1.2188641207444562e-09,1.2188641207444562e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_05,ok,ok,29.200562,29.20056203084407,29.200562,3.084406685616159e-08,3.084406685616159e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_06,ok,ok,53.8081277,53.808127676174884,53.8081277,-2.382511610221627e-08,2.382511610221627e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_07,ok,ok,59.6150169,59.61501687802563,59.6150169,-2.1974372543809295e-08,2.1974372543809295e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_08,ok,ok,83.282415,83.28241500317861,83.282415,3.178612928422808e-09,3.178612928422808e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_09,ok,ok,3.94797822,3.947978217052535,3.94797822,-2.9474649387850604e-09,2.9474649387850604e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001013_10,ok,ok,89.0605221,89.06052214446626,89.0605221,4.44662617837821e-08,4.44662617837821e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_01,ok,ok,98.1339634,98.13396342240333,98.1339634,2.2403327193387668e-08,2.2403327193387668e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_02,ok,ok,56.5592717,56.5592717031823,56.5592717,3.182300645221403e-09,3.182300645221403e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_03,ok,ok,119.736851,119.73685111172398,119.736851,1.1172397762493347e-07,1.1172397762493347e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_04,ok,ok,96.6952558,96.69525575274102,96.6952558,-4.72589789524136e-08,4.72589789524136e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_05,ok,ok,2.02318606,2.023186063781929,2.02318606,3.781928992196981e-09,3.781928992196981e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_06,ok,ok,76.4210831,76.42108312762043,76.4210831,2.7620430387287342e-08,2.7620430387287342e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_07,ok,ok,21.8895107,21.889510710394127,21.8895107,1.0394128224788801e-08,1.0394128224788801e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_08,ok,ok,10.0863664,10.086366441612142,10.0863664,4.1612143064639895e-08,4.1612143064639895e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_09,ok,ok,28.8635778,28.86357779107923,28.8635778,-8.920771676912409e-09,8.920771676912409e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001014_10,ok,ok,24.4900191,24.49001914113591,24.4900191,4.1135908901424045e-08,4.1135908901424045e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_01,ok,ok,8.17900152,8.179001516750528,8.17900152,-3.249471802746484e-09,3.249471802746484e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_02,ok,ok,21.3313495,21.331349527376116,21.3313495,2.737611382030991e-08,2.737611382030991e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_03,ok,ok,121.719305,121.71930489505392,121.719305,-1.0494608204680844e-07,1.0494608204680844e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001015_05,ok,ok,62.6880615,62.68806153333412,62.6880615,3.3334117688355036e-08,3.3334117688355036e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_06,ok,ok,162.82147,162.82147007559055,162.82147,7.559054893135908e-08,7.559054893135908e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001015_08,ok,ok,31.6494738,31.649473791153127,31.6494738,-8.84687167967968e-09,8.84687167967968e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_09,ok,ok,24.2306047,24.230604656014002,24.2306047,-4.398599884325449e-08,4.398599884325449e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001015_10,ok,ok,0.29875462,0.2987546198890272,0.29875462,-1.109728420267686e-10,1.109728420267686e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_01,ok,ok,114.416547,114.41654693469955,114.416547,-6.530044061037188e-08,6.530044061037188e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_02,ok,ok,39.7971765,39.7971765189999,39.7971765,1.8999898543370364e-08,1.8999898543370364e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_03,ok,ok,140.267133,140.26713303664656,140.267133,3.66465542356309e-08,3.66465542356309e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_04,ok,ok,183.814888,183.81488777240145,183.814888,-2.2759854800824542e-07,2.2759854800824542e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_05,ok,ok,207.146424,207.14642411045438,207.146424,1.1045437986467732e-07,1.1045437986467732e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_06,ok,ok,45.0104252,45.01042524974588,45.0104252,4.974587852757395e-08,4.974587852757395e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_07,ok,ok,171.072324,171.07232409883994,171.072324,9.883993357107101e-08,9.883993357107101e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_08,ok,ok,102.78388,102.78387996929388,102.78388,-3.0706118536727445e-08,3.0706118536727445e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_09,ok,ok,131.279026,131.2790264610652,131.279026,4.610652126757486e-07,4.610652126757486e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001016_10,ok,ok,95.213323,95.21332295715375,95.213323,-4.2846252767958504e-08,4.2846252767958504e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_01,ok,ok,81.2018959,81.20189586754626,81.2018959,-3.245374102789356e-08,3.245374102789356e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_02,ok,ok,16.260094,16.260094029878026,16.260094,2.987802716347687e-08,2.987802716347687e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_03,ok,ok,112.177946,112.17794644813247,112.177946,4.481324680227772e-07,4.481324680227772e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_04,ok,ok,129.191439,129.19143949071264,129.191439,4.907126367470482e-07,4.907126367470482e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_05,ok,ok,86.3822758,86.38227581997131,86.3822758,1.9971309939137427e-08,1.9971309939137427e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_06,ok,ok,145.955631,145.95563095548766,145.955631,-4.45123475856235e-08,4.45123475856235e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_07,ok,ok,218.148704,218.1487036187509,218.148704,-3.812491229382431e-07,3.812491229382431e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_08,ok,ok,72.4717442,72.4717441803837,72.4717442,-1.9616308577496966e-08,1.9616308577496966e-08,false,true,explained_by_v1_9g
