protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001003,4,sd300b_plain_roll_00001003_04,sd300c_plain_roll_00001003_04,ok,ok,37.45046771614406,26.921061920505764,-10.529405795638297,10.529405795638297,false,false
plain_roll,00001003,5,sd300b_plain_roll_00001003_05,sd300c_plain_roll_00001003_05,ok,ok,117.48363012742192,100.19673083415404,-17.28689929326788,17.28689929326788,false,false
plain_roll,00001003,6,sd300b_plain_roll_00001003_06,sd300c_plain_roll_00001003_06,ok,ok,122.33423472785269,103.32567454240484,-19.00856018544785,19.00856018544785,false,false
plain_roll,00001003,7,sd300b_plain_roll_00001003_07,sd300c_plain_roll_00001003_07,ok,ok,44.693646067912454,56.17359014443854,11.479944076526088,11.479944076526088,false,false
plain_roll,00001003,8,sd300b_plain_roll_00001003_08,sd300c_plain_roll_00001003_08,ok,ok,36.29778067458034,2.854657200212247,-33.44312347436809,33.44312347436809,false,false
plain_roll,00001003,9,sd300b_plain_roll_00001003_09,sd300c_plain_roll_00001003_09,ok,ok,35.74280272021393,15.566366622801826,-20.176436097412104,20.176436097412104,false,false
plain_roll,00001003,10,sd300b_plain_roll_00001003_10,sd300c_plain_roll_00001003_10,ok,ok,7.2077986566405325,28.96447633464131,21.756677678000777,21.756677678000777,false,false
plain_roll,00001004,1,sd300b_plain_roll_00001004_01,sd300c_plain_roll_00001004_01,ok,ok,135.4670374066883,128.15242259147107,-7.314614815217226,7.314614815217226,false,false
plain_roll,00001004,2,sd300b_plain_roll_00001004_02,sd300c_plain_roll_00001004_02,ok,ok,113.42835263435012,107.8073850727229,-5.620967561627225,5.620967561627225,false,false
plain_roll,00001004,3,sd300b_plain_roll_00001004_03,sd300c_plain_roll_00001004_03,ok,ok,84.30878383507027,111.74940013366404,27.440616298593767,27.440616298593767,false,false
plain_roll,00001004,4,sd300b_plain_roll_00001004_04,sd300c_plain_roll_00001004_04,ok,ok,62.58844088179844,88.57964260256108,25.99120172076264,25.99120172076264,false,false
plain_roll,00001004,5,sd300b_plain_roll_00001004_05,sd300c_plain_roll_00001004_05,ok,ok,87.62066002564202,73.79449427056824,-13.826165755073788,13.826165755073788,false,false
plain_roll,00001004,6,sd300b_plain_roll_00001004_06,sd300c_plain_roll_00001004_06,ok,ok,103.35174799322414,104.61586708334855,1.2641190901244101,1.2641190901244101,false,false
plain_roll,00001004,7,sd300b_plain_roll_00001004_07,sd300c_plain_roll_00001004_07,ok,ok,18.095383376910874,10.03875603458197,-8.056627342328904,8.056627342328904,false,false
plain_roll,00001004,8,sd300b_plain_roll_00001004_08,sd300c_plain_roll_00001004_08,ok,ok,47.38121210831652,42.902728308456666,-4.478483799859852,4.478483799859852,false,false
plain_roll,00001004,9,sd300b_plain_roll_00001004_09,sd300c_plain_roll_00001004_09,ok,ok,50.318931666661115,0.0,-50.318931666661115,50.318931666661115,false,false
plain_roll,00001004,10,sd300b_plain_roll_00001004_10,sd300c_plain_roll_00001004_10,ok,ok,2.580366112019896,1.8289100388637975,-0.7514560731560986,0.7514560731560986,false,false
plain_roll,00001005,1,sd300b_plain_roll_00001005_01,sd300c_plain_roll_00001005_01,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001005,4,sd300b_plain_roll_00001005_04,sd300c_plain_roll_00001005_04,ok,ok,172.176684773443,167.22278467669378,-4.953900096749209,4.953900096749209,false,false
plain_roll,00001005,5,sd300b_plain_roll_00001005_05,sd300c_plain_roll_00001005_05,ok,ok,94.07868653105294,132.9683299793735,38.889643448320555,38.889643448320555,false,false
plain_roll,00001005,6,sd300b_plain_roll_00001005_06,sd300c_plain_roll_00001005_06,ok,ok,119.2214989052725,139.2492426313319,20.0277437260594,20.0277437260594,false,false
plain_roll,00001005,7,sd300b_plain_roll_00001005_07,sd300c_plain_roll_00001005_07,ok,ok,55.96889889900801,57.83627966598746,1.8673807669794513,1.8673807669794513,false,false
plain_roll,00001005,8,sd300b_plain_roll_00001005_08,sd300c_plain_roll_00001005_08,ok,ok,137.25944713193746,146.7439075134544,9.484460381516925,9.484460381516925,false,false
plain_roll,00001005,9,sd300b_plain_roll_00001005_09,sd300c_plain_roll_00001005_09,ok,ok,50.74819200015323,5.268082698141855,-45.48010930201138,45.48010930201138,false,false
plain_roll,00001005,10,sd300b_plain_roll_00001005_10,sd300c_plain_roll_00001005_10,ok,ok,113.71356184328837,88.5485552544549,-25.165006588833478,25.165006588833478,false,false
plain_roll,00001006,1,sd300b_plain_roll_00001006_01,sd300c_plain_roll_00001006_01,ok,ok,80.13005126122405,65.4153841418108,-14.71466711941325,14.71466711941325,false,false
plain_roll,00001006,2,sd300b_plain_roll_00001006_02,sd300c_plain_roll_00001006_02,ok,ok,145.96945891301795,135.33334527602818,-10.636113636989762,10.636113636989762,false,false
plain_roll,00001006,3,sd300b_plain_roll_00001006_03,sd300c_plain_roll_00001006_03,ok,ok,41.93147365486585,43.44355444122476,1.512080786358915,1.512080786358915,false,false
plain_roll,00001006,4,sd300b_plain_roll_00001006_04,sd300c_plain_roll_00001006_04,ok,ok,217.9177339641587,192.22019553368045,-25.69753843047826,25.69753843047826,false,false
plain_roll,00001006,5,sd300b_plain_roll_00001006_05,sd300c_plain_roll_00001006_05,ok,ok,116.37026629282566,87.35165074038389,-29.018615552441773,29.018615552441773,false,false
plain_roll,00001006,6,sd300b_plain_roll_00001006_06,sd300c_plain_roll_00001006_06,ok,ok,194.51301764936218,166.4814488029371,-28.031568846425074,28.031568846425074,false,false
plain_roll,00001006,7,sd300b_plain_roll_00001006_07,sd300c_plain_roll_00001006_07,ok,ok,116.75845938681044,60.02247407669245,-56.735985310118,56.735985310118,false,false
plain_roll,00001006,8,sd300b_plain_roll_00001006_08,sd300c_plain_roll_00001006_08,ok,ok,40.980777710702654,33.14793436966508,-7.832843341037574,7.832843341037574,false,false
plain_roll,00001006,9,sd300b_plain_roll_00001006_09,sd300c_plain_roll_00001006_09,ok,ok,103.32121189931453,151.7660154187075,48.44480351939296,48.44480351939296,false,false
plain_roll,00001006,10,sd300b_plain_roll_00001006_10,sd300c_plain_roll_00001006_10,ok,ok,52.31088080553348,55.95934200471196,3.6484611991784774,3.6484611991784774,false,false
plain_roll,00001007,1,sd300b_plain_roll_00001007_01,sd300c_plain_roll_00001007_01,ok,ok,72.52062760853174,64.78564183545389,-7.734985773077852,7.734985773077852,false,false
plain_roll,00001007,2,sd300b_plain_roll_00001007_02,sd300c_plain_roll_00001007_02,ok,ok,72.83161774359827,34.22097348972947,-38.610644253868806,38.610644253868806,false,false
plain_roll,00001007,3,sd300b_plain_roll_00001007_03,sd300c_plain_roll_00001007_03,ok,ok,24.77132916406959,35.641369264001554,10.870040099931963,10.870040099931963,false,false
plain_roll,00001007,4,sd300b_plain_roll_00001007_04,sd300c_plain_roll_00001007_04,ok,ok,31.77890597478875,46.81270477762433,15.033798802835584,15.033798802835584,false,false
plain_roll,00001007,5,sd300b_plain_roll_00001007_05,sd300c_plain_roll_00001007_05,ok,ok,9.519387553829503,22.319218664188917,12.799831110359413,12.799831110359413,false,false
plain_roll,00001007,6,sd300b_plain_roll_00001007_06,sd300c_plain_roll_00001007_06,ok,ok,129.31937563257537,129.60987295805194,0.29049732547656504,0.29049732547656504,false,false
plain_roll,00001007,7,sd300b_plain_roll_00001007_07,sd300c_plain_roll_00001007_07,ok,ok,175.4242776107538,130.58038265337336,-44.84389495738043,44.84389495738043,false,false
plain_roll,00001007,8,sd300b_plain_roll_00001007_08,sd300c_plain_roll_00001007_08,ok,ok,14.954939745892379,1.681797016932761,-13.273142728959618,13.273142728959618,false,false
plain_roll,00001007,9,sd300b_plain_roll_00001007_09,sd300c_plain_roll_00001007_09,ok,ok,107.35874597102693,124.20036812929054,16.841622158263604,16.841622158263604,false,false
plain_roll,00001007,10,sd300b_plain_roll_00001007_10,sd300c_plain_roll_00001007_10,ok,ok,10.47297473637374,0.0,-10.47297473637374,10.47297473637374,false,false
plain_roll,00001008,1,sd300b_plain_roll_00001008_01,sd300c_plain_roll_00001008_01,ok,ok,185.84257799849067,146.06702069806886,-39.77555730042181,39.77555730042181,false,false
plain_roll,00001008,2,sd300b_plain_roll_00001008_02,sd300c_plain_roll_00001008_02,ok,ok,93.5216805029619,86.650224146939,-6.871456356022904,6.871456356022904,false,false
plain_roll,00001008,3,sd300b_plain_roll_00001008_03,sd300c_plain_roll_00001008_03,ok,ok,76.4399588254915,82.38099812611901,5.941039300627509,5.941039300627509,false,false
plain_roll,00001008,4,sd300b_plain_roll_00001008_04,sd300c_plain_roll_00001008_04,ok,ok,50.68884213231221,50.97703170952985,0.2881895772176364,0.2881895772176364,false,false
plain_roll,00001008,5,sd300b_plain_roll_00001008_05,sd300c_plain_roll_00001008_05,ok,ok,26.584510080802115,149.9921398446192,123.40762976381708,123.40762976381708,false,false
plain_roll,00001008,6,sd300b_plain_roll_00001008_06,sd300c_plain_roll_00001008_06,ok,ok,268.0321382379748,261.3252540491861,-6.706884188788649,6.706884188788649,false,false
plain_roll,00001008,7,sd300b_plain_roll_00001008_07,sd300c_plain_roll_00001008_07,ok,ok,73.9614673742281,29.645166497350353,-44.316300876877754,44.316300876877754,false,false
plain_roll,00001008,8,sd300b_plain_roll_00001008_08,sd300c_plain_roll_00001008_08,ok,ok,30.32730526493876,36.03579916941562,5.708493904476857,5.708493904476857,false,false
plain_roll,00001008,9,sd300b_plain_roll_00001008_09,sd300c_plain_roll_00001008_09,ok,ok,28.312667408348304,28.142027788469225,-0.17063961987907916,0.17063961987907916,false,false
plain_roll,00001008,10,sd300b_plain_roll_00001008_10,sd300c_plain_roll_00001008_10,ok,ok,30.03642741972999,45.47268707354287,15.436259653812883,15.436259653812883,false,false
plain_roll,00001009,1,sd300b_plain_roll_00001009_01,sd300c_plain_roll_00001009_01,ok,ok,218.68582815475884,193.6251073300058,-25.060720824753048,25.060720824753048,false,false
plain_roll,00001009,2,sd300b_plain_roll_00001009_02,sd300c_plain_roll_00001009_02,ok,ok,5.698167205157832,2.1174375465504705,-3.5807296586073614,3.5807296586073614,false,false
plain_roll,00001009,3,sd300b_plain_roll_00001009_03,sd300c_plain_roll_00001009_03,ok,ok,178.6414836695248,178.75927620954815,0.11779254002334483,0.11779254002334483,false,false
plain_roll,00001009,4,sd300b_plain_roll_00001009_04,sd300c_plain_roll_00001009_04,ok,ok,83.8538126418706,83.30221249167093,-0.5516001501996755,0.5516001501996755,false,false
plain_roll,00001009,5,sd300b_plain_roll_00001009_05,sd300c_plain_roll_00001009_05,ok,ok,63.34127768674014,51.009465422453715,-12.331812264286427,12.331812264286427,false,false
plain_roll,00001009,6,sd300b_plain_roll_00001009_06,sd300c_plain_roll_00001009_06,ok,ok,254.08489588278783,268.18131872048957,14.096422837701738,14.096422837701738,false,false
plain_roll,00001009,7,sd300b_plain_roll_00001009_07,sd300c_plain_roll_00001009_07,ok,ok,101.90754038806078,88.46746204807525,-13.440078339985533,13.440078339985533,false,false
plain_roll,00001009,8,sd300b_plain_roll_00001009_08,sd300c_plain_roll_00001009_08,ok,ok,151.95916055468973,144.57284650696468,-7.386314047725051,7.386314047725051,false,false
plain_roll,00001009,9,sd300b_plain_roll_00001009_09,sd300c_plain_roll_00001009_09,ok,ok,103.35289629598978,237.985791769758,134.63289547376823,134.63289547376823,false,false
plain_roll,00001009,10,sd300b_plain_roll_00001009_10,sd300c_plain_roll_00001009_10,ok,ok,0.7731574634712961,2.0119674022464493,1.2388099387751532,1.2388099387751532,false,false
plain_roll,00001010,1,sd300b_plain_roll_00001010_01,sd300c_plain_roll_00001010_01,ok,ok,37.508971412520296,44.19431870370464,6.685347291184343,6.685347291184343,false,false
plain_roll,00001010,2,sd300b_plain_roll_00001010_02,sd300c_plain_roll_00001010_02,ok,ok,0.0,0.7934617879069757,0.7934617879069757,0.7934617879069757,false,false
plain_roll,00001010,3,sd300b_plain_roll_00001010_03,sd300c_plain_roll_00001010_03,ok,ok,134.44445365390115,164.90283781188236,30.458384157981214,30.458384157981214,false,false
plain_roll,00001010,4,sd300b_plain_roll_00001010_04,sd300c_plain_roll_00001010_04,ok,ok,66.65005722126111,63.37159082512254,-3.278466396138569,3.278466396138569,false,false
plain_roll,00001010,5,sd300b_plain_roll_00001010_05,sd300c_plain_roll_00001010_05,ok,ok,67.77358735864442,75.08408091834814,7.3104935597037155,7.3104935597037155,false,false
plain_roll,00001010,6,sd300b_plain_roll_00001010_06,sd300c_plain_roll_00001010_06,ok,ok,53.76107834393588,0.0,-53.76107834393588,53.76107834393588,false,false
plain_roll,00001010,7,sd300b_plain_roll_00001010_07,sd300c_plain_roll_00001010_07,ok,ok,58.885472588635366,56.123371478319235,-2.762101110316131,2.762101110316131,false,false
plain_roll,00001010,8,sd300b_plain_roll_00001010_08,sd300c_plain_roll_00001010_08,ok,ok,67.75118665667017,52.60244738772377,-15.1487392689464,15.1487392689464,false,false
plain_roll,00001010,9,sd300b_plain_roll_00001010_09,sd300c_plain_roll_00001010_09,ok,ok,99.15359147009437,96.34024903170058,-2.8133424383937893,2.8133424383937893,false,false
plain_roll,00001010,10,sd300b_plain_roll_00001010_10,sd300c_plain_roll_00001010_10,ok,ok,1.4536903272537929,0.0,-1.4536903272537929,1.4536903272537929,false,false
plain_roll,00001011,1,sd300b_plain_roll_00001011_01,sd300c_plain_roll_00001011_01,ok,ok,19.523667097686484,18.407955696388584,-1.1157114012979008,1.1157114012979008,false,false
plain_roll,00001011,2,sd300b_plain_roll_00001011_02,sd300c_plain_roll_00001011_02,ok,ok,73.6528232822703,87.7260680125745,14.073244730304197,14.073244730304197,false,false
plain_roll,00001011,3,sd300b_plain_roll_00001011_03,sd300c_plain_roll_00001011_03,ok,ok,80.15438892866985,65.5120952251259,-14.642293703543942,14.642293703543942,false,false
plain_roll,00001011,4,sd300b_plain_roll_00001011_04,sd300c_plain_roll_00001011_04,ok,ok,151.33281830783574,112.37055455818995,-38.962263749645786,38.962263749645786,false,false
plain_roll,00001011,5,sd300b_plain_roll_00001011_05,sd300c_plain_roll_00001011_05,ok,ok,13.407410650757189,41.68021349888614,28.27280284812895,28.27280284812895,false,false
plain_roll,00001011,6,sd300b_plain_roll_00001011_06,sd300c_plain_roll_00001011_06,ok,ok,57.59604752867967,86.58516469238899,28.989117163709317,28.989117163709317,false,false
plain_roll,00001011,7,sd300b_plain_roll_00001011_07,sd300c_plain_roll_00001011_07,ok,ok,122.07942057501437,85.28111468799557,-36.7983058870188,36.7983058870188,false,false
plain_roll,00001011,8,sd300b_plain_roll_00001011_08,sd300c_plain_roll_00001011_08,ok,ok,106.1601692836257,61.8823146219265,-44.27785466169921,44.27785466169921,false,false
plain_roll,00001011,9,sd300b_plain_roll_00001011_09,sd300c_plain_roll_00001011_09,ok,ok,59.10861479145498,69.89713506759443,10.788520276139451,10.788520276139451,false,false
plain_roll,00001011,10,sd300b_plain_roll_00001011_10,sd300c_plain_roll_00001011_10,ok,ok,117.11920140993965,116.18596581105922,-0.9332355988804295,0.9332355988804295,false,false
plain_roll,00001012,1,sd300b_plain_roll_00001012_01,sd300c_plain_roll_00001012_01,ok,ok,142.98451209554668,135.8404081273162,-7.144103968230468,7.144103968230468,false,false
plain_roll,00001012,2,sd300b_plain_roll_00001012_02,sd300c_plain_roll_00001012_02,ok,ok,123.97357873334619,133.39208466509507,9.418505931748882,9.418505931748882,false,false
plain_roll,00001012,3,sd300b_plain_roll_00001012_03,sd300c_plain_roll_00001012_03,ok,ok,140.19279474881742,157.39926018867212,17.206465439854696,17.206465439854696,false,false
plain_roll,00001012,4,sd300b_plain_roll_00001012_04,sd300c_plain_roll_00001012_04,ok,ok,179.41075540562946,176.17337081024584,-3.2373845953836167,3.2373845953836167,false,false
plain_roll,00001012,5,sd300b_plain_roll_00001012_05,sd300c_plain_roll_00001012_05,ok,ok,85.64683186860633,123.72794336572854,38.08111149712221,38.08111149712221,false,false
plain_roll,00001012,6,sd300b_plain_roll_00001012_06,sd300c_plain_roll_00001012_06,ok,ok,196.15052722037362,131.2170267755948,-64.93350044477882,64.93350044477882,false,false
plain_roll,00001012,7,sd300b_plain_roll_00001012_07,sd300c_plain_roll_00001012_07,ok,ok,102.81476480558578,179.337788930806,76.52302412522022,76.52302412522022,false,false
plain_roll,00001012,8,sd300b_plain_roll_00001012_08,sd300c_plain_roll_00001012_08,ok,ok,59.47270897528928,18.52591198122014,-40.94679699406914,40.94679699406914,false,false
plain_roll,00001012,9,sd300b_plain_roll_00001012_09,sd300c_plain_roll_00001012_09,ok,ok,73.70156570412935,139.01778582126605,65.3162201171367,65.3162201171367,false,false
plain_roll,00001012,10,sd300b_plain_roll_00001012_10,sd300c_plain_roll_00001012_10,ok,ok,83.59449132849299,90.99341257576592,7.3989212472729236,7.3989212472729236,false,false
plain_roll,00001013,1,sd300b_plain_roll_00001013_01,sd300c_plain_roll_00001013_01,ok,ok,75.5660554945713,17.16341017386057,-58.40264532071073,58.40264532071073,false,false
plain_roll,00001013,2,sd300b_plain_roll_00001013_02,sd300c_plain_roll_00001013_02,ok,ok,161.40746946347963,128.31760474494394,-33.089864718535694,33.089864718535694,false,false
plain_roll,00001013,3,sd300b_plain_roll_00001013_03,sd300c_plain_roll_00001013_03,ok,ok,158.7679789229598,128.50269235391002,-30.265286569049778,30.265286569049778,false,false
plain_roll,00001013,4,sd300b_plain_roll_00001013_04,sd300c_plain_roll_00001013_04,ok,ok,14.079216985163242,4.431055648781136,-9.648161336382106,9.648161336382106,false,false
plain_roll,00001013,5,sd300b_plain_roll_00001013_05,sd300c_plain_roll_00001013_05,ok,ok,0.0,29.20056203084407,29.20056203084407,29.20056203084407,false,false
plain_roll,00001013,6,sd300b_plain_roll_00001013_06,sd300c_plain_roll_00001013_06,ok,ok,42.774435823887636,53.808127676174884,11.033691852287248,11.033691852287248,false,false
plain_roll,00001013,7,sd300b_plain_roll_00001013_07,sd300c_plain_roll_00001013_07,ok,ok,69.70444146158684,59.61501687802563,-10.089424583561211,10.089424583561211,false,false
plain_roll,00001013,8,sd300b_plain_roll_00001013_08,sd300c_plain_roll_00001013_08,ok,ok,132.87296892472938,83.28241500317861,-49.590553921550764,49.590553921550764,false,false
plain_roll,00001013,9,sd300b_plain_roll_00001013_09,sd300c_plain_roll_00001013_09,ok,ok,29.63470902485153,3.947978217052535,-25.686730807798995,25.686730807798995,false,false
plain_roll,00001013,10,sd300b_plain_roll_00001013_10,sd300c_plain_roll_00001013_10,ok,ok,91.48825824509991,89.06052214446626,-2.427736100633652,2.427736100633652,false,false
plain_roll,00001014,1,sd300b_plain_roll_00001014_01,sd300c_plain_roll_00001014_01,ok,ok,111.00351633358912,98.13396342240333,-12.869552911185792,12.869552911185792,false,false
plain_roll,00001014,2,sd300b_plain_roll_00001014_02,sd300c_plain_roll_00001014_02,ok,ok,23.186649951916934,56.5592717031823,33.37262175126536,33.37262175126536,false,false
plain_roll,00001014,3,sd300b_plain_roll_00001014_03,sd300c_plain_roll_00001014_03,ok,ok,123.2576610918966,119.73685111172398,-3.520809980172615,3.520809980172615,false,false
plain_roll,00001014,4,sd300b_plain_roll_00001014_04,sd300c_plain_roll_00001014_04,ok,ok,163.04060289451976,96.69525575274102,-66.34534714177875,66.34534714177875,false,false
plain_roll,00001014,5,sd300b_plain_roll_00001014_05,sd300c_plain_roll_00001014_05,ok,ok,50.96258750247596,2.023186063781929,-48.939401438694034,48.939401438694034,false,false
plain_roll,00001014,6,sd300b_plain_roll_00001014_06,sd300c_plain_roll_00001014_06,ok,ok,72.2601553379441,76.42108312762043,4.160927789676336,4.160927789676336,false,false
plain_roll,00001014,7,sd300b_plain_roll_00001014_07,sd300c_plain_roll_00001014_07,ok,ok,12.378751845919362,21.889510710394127,9.510758864474765,9.510758864474765,false,false
plain_roll,00001014,8,sd300b_plain_roll_00001014_08,sd300c_plain_roll_00001014_08,ok,ok,42.36538466652473,10.086366441612142,-32.27901822491259,32.27901822491259,false,false
plain_roll,00001014,9,sd300b_plain_roll_00001014_09,sd300c_plain_roll_00001014_09,ok,ok,54.66780305326953,28.86357779107923,-25.8042252621903,25.8042252621903,false,false
plain_roll,00001014,10,sd300b_plain_roll_00001014_10,sd300c_plain_roll_00001014_10,ok,ok,22.349981209023518,24.49001914113591,2.140037932112392,2.140037932112392,false,false
plain_roll,00001015,1,sd300b_plain_roll_00001015_01,sd300c_plain_roll_00001015_01,ok,ok,1.208158957724631,8.179001516750528,6.970842559025897,6.970842559025897,false,false
plain_roll,00001015,2,sd300b_plain_roll_00001015_02,sd300c_plain_roll_00001015_02,ok,ok,0.16294430420115244,21.331349527376116,21.168405223174965,21.168405223174965,false,false
plain_roll,00001015,3,sd300b_plain_roll_00001015_03,sd300c_plain_roll_00001015_03,ok,ok,96.7773900818145,121.71930489505392,24.94191481323942,24.94191481323942,false,false
plain_roll,00001015,4,sd300b_plain_roll_00001015_04,sd300c_plain_roll_00001015_04,ok,ok,21.561348200679994,0.0,-21.561348200679994,21.561348200679994,false,false
plain_roll,00001015,5,sd300b_plain_roll_00001015_05,sd300c_plain_roll_00001015_05,ok,ok,78.08265963550153,62.68806153333412,-15.394598102167407,15.394598102167407,false,false
plain_roll,00001015,6,sd300b_plain_roll_00001015_06,sd300c_plain_roll_00001015_06,ok,ok,59.622615241944544,162.82147007559055,103.19885483364601,103.19885483364601,false,false
plain_roll,00001015,7,sd300b_plain_roll_00001015_07,sd300c_plain_roll_00001015_07,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001015,8,sd300b_plain_roll_00001015_08,sd300c_plain_roll_00001015_08,ok,ok,25.43036206940179,31.649473791153127,6.219111721751336,6.219111721751336,false,false
plain_roll,00001015,9,sd300b_plain_roll_00001015_09,sd300c_plain_roll_00001015_09,ok,ok,6.020565195204474,24.230604656014002,18.210039460809526,18.210039460809526,false,false
plain_roll,00001015,10,sd300b_plain_roll_00001015_10,sd300c_plain_roll_00001015_10,ok,ok,18.41186560928093,0.2987546198890272,-18.113110989391902,18.113110989391902,false,false
