pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001001_07,ok,ok,117.019849,117.0198493027443,117.019849,3.027443113978734e-07,3.027443113978734e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001001_08,ok,ok,185.732175,185.73217505659233,185.732175,5.6592313057990395e-08,5.6592313057990395e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001001_09,ok,ok,204.652001,204.652001070008,204.652001,7.000798518674856e-08,7.000798518674856e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001001_10,ok,ok,94.6252388,94.62523876952368,94.6252388,-3.047632901598263e-08,3.047632901598263e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_01,ok,ok,43.5146357,43.514635700411304,43.5146357,4.113047680220916e-10,4.113047680220916e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_02,ok,ok,104.576008,104.57600752468991,104.576008,-4.753100881771388e-07,4.753100881771388e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_03,ok,ok,55.5799209,55.57992086772236,55.5799209,-3.2277640116262774e-08,3.2277640116262774e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_04,ok,ok,70.6758445,70.67584453620049,70.6758445,3.6200489716975426e-08,3.6200489716975426e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_05,ok,ok,103.857114,103.85711358856504,103.857114,-4.1143495366213756e-07,4.1143495366213756e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_06,ok,ok,210.722499,210.72249934120197,210.722499,3.412019680126832e-07,3.412019680126832e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_07,ok,ok,20.3968542,20.396854154353793,20.3968542,-4.564620681435372e-08,4.564620681435372e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_08,ok,ok,136.564616,136.56461588726717,136.564616,-1.1273283462287509e-07,1.1273283462287509e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_09,ok,ok,0.955448343,0.9554483430185323,0.955448343,1.8532286816252963e-11,1.8532286816252963e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001002_10,ok,ok,96.8002684,96.80026843269418,96.8002684,3.2694188689674775e-08,3.2694188689674775e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_01,ok,ok,143.45638,143.45638038740793,143.45638,3.8740793684155506e-07,3.8740793684155506e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_02,ok,ok,11.6930348,11.69303480128347,11.6930348,1.283471107171863e-09,1.283471107171863e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_03,ok,ok,85.0496098,85.04960976640385,85.0496098,-3.3596151638448646e-08,3.3596151638448646e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_04,ok,ok,37.4504677,37.45046771614406,37.4504677,1.6144063863521296e-08,1.6144063863521296e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_05,ok,ok,117.48363,117.48363012742192,117.48363,1.2742191302095307e-07,1.2742191302095307e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_06,ok,ok,122.334235,122.33423472785269,122.334235,-2.72147318014504e-07,2.72147318014504e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_07,ok,ok,44.6936461,44.693646067912454,44.6936461,-3.2087548618164874e-08,3.2087548618164874e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_08,ok,ok,36.2977807,36.29778067458034,36.2977807,-2.5419659266390227e-08,2.5419659266390227e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_09,ok,ok,35.7428027,35.74280272021393,35.7428027,2.021393186169007e-08,2.021393186169007e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001003_10,ok,ok,7.20779866,7.2077986566405325,7.20779866,-3.3594673709558265e-09,3.3594673709558265e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_01,ok,ok,135.467037,135.4670374066883,135.467037,4.0668828660272993e-07,4.0668828660272993e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_02,ok,ok,113.428353,113.42835263435012,113.428353,-3.6564988192822057e-07,3.6564988192822057e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_03,ok,ok,84.3087838,84.30878383507027,84.3087838,3.507027201976598e-08,3.507027201976598e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_04,ok,ok,62.5884409,62.58844088179844,62.5884409,-1.8201561147179746e-08,1.8201561147179746e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_05,ok,ok,87.62066,87.62066002564202,87.62066,2.564202361554635e-08,2.564202361554635e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_06,ok,ok,103.351748,103.35174799322414,103.351748,-6.775863425900752e-09,6.775863425900752e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_07,ok,ok,18.0953834,18.095383376910874,18.0953834,-2.3089125278374922e-08,2.3089125278374922e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_08,ok,ok,47.3812121,47.38121210831652,47.3812121,8.316519028994662e-09,8.316519028994662e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_09,ok,ok,50.3189317,50.318931666661115,50.3189317,-3.3338885430111986e-08,3.3338885430111986e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001004_10,ok,ok,2.58036611,2.580366112019896,2.58036611,2.0198962502604445e-09,2.0198962502604445e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001005_04,ok,ok,172.176685,172.176684773443,172.176685,-2.2655700604445883e-07,2.2655700604445883e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_05,ok,ok,94.0786865,94.07868653105294,94.0786865,3.105293444605195e-08,3.105293444605195e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_06,ok,ok,119.221499,119.2214989052725,119.221499,-9.472749695760285e-08,9.472749695760285e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_07,ok,ok,55.9688989,55.96889889900801,55.9688989,-9.919887133946759e-10,9.919887133946759e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_08,ok,ok,137.259447,137.25944713193746,137.259447,1.3193746895012737e-07,1.3193746895012737e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_09,ok,ok,50.748192,50.74819200015323,50.748192,1.532285409666656e-10,1.532285409666656e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001005_10,ok,ok,113.713562,113.71356184328837,113.713562,-1.5671162145736162e-07,1.5671162145736162e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_01,ok,ok,80.1300513,80.13005126122405,80.1300513,-3.8775951338720915e-08,3.8775951338720915e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_02,ok,ok,145.969459,145.96945891301795,145.969459,-8.69820553361933e-08,8.69820553361933e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_03,ok,ok,41.9314737,41.93147365486585,41.9314737,-4.513415063911452e-08,4.513415063911452e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_04,ok,ok,217.917734,217.9177339641587,217.917734,-3.5841281942339265e-08,3.5841281942339265e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_05,ok,ok,116.370266,116.37026629282566,116.370266,2.9282566060828685e-07,2.9282566060828685e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_06,ok,ok,194.513018,194.51301764936218,194.513018,-3.5063780501332076e-07,3.5063780501332076e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_07,ok,ok,116.758459,116.75845938681044,116.758459,3.868104414550544e-07,3.868104414550544e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_08,ok,ok,40.9807777,40.980777710702654,40.9807777,1.0702656538796873e-08,1.0702656538796873e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_09,ok,ok,103.321212,103.32121189931453,103.321212,-1.0068546885122487e-07,1.0068546885122487e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001006_10,ok,ok,52.3108808,52.31088080553348,52.3108808,5.533479452424217e-09,5.533479452424217e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_01,ok,ok,72.5206276,72.52062760853174,72.5206276,8.531742423656397e-09,8.531742423656397e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_02,ok,ok,72.8316177,72.83161774359827,72.8316177,4.359827698863228e-08,4.359827698863228e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_03,ok,ok,24.7713292,24.77132916406959,24.7713292,-3.593040887039933e-08,3.593040887039933e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_04,ok,ok,31.778906,31.77890597478875,31.778906,-2.521124997656443e-08,2.521124997656443e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_05,ok,ok,9.51938755,9.519387553829503,9.51938755,3.8295038251590086e-09,3.8295038251590086e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_06,ok,ok,129.319376,129.31937563257537,129.319376,-3.67424632941038e-07,3.67424632941038e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_07,ok,ok,175.424278,175.4242776107538,175.424278,-3.8924619616409473e-07,3.8924619616409473e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_08,ok,ok,14.9549397,14.954939745892379,14.9549397,4.5892377897871484e-08,4.5892377897871484e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_09,ok,ok,107.358746,107.35874597102693,107.358746,-2.8973062171644415e-08,2.8973062171644415e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001007_10,ok,ok,10.4729747,10.47297473637374,10.4729747,3.637373957587897e-08,3.637373957587897e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_01,ok,ok,185.842578,185.84257799849067,185.842578,-1.5093348793016048e-09,1.5093348793016048e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_02,ok,ok,93.5216805,93.5216805029619,93.5216805,2.9618973940159776e-09,2.9618973940159776e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_03,ok,ok,76.4399588,76.4399588254915,76.4399588,2.549150224240293e-08,2.549150224240293e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_04,ok,ok,50.6888421,50.68884213231221,50.6888421,3.23122080203575e-08,3.23122080203575e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_05,ok,ok,26.5845101,26.584510080802115,26.5845101,-1.9197884171262558e-08,1.9197884171262558e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_06,ok,ok,268.032138,268.0321382379748,268.032138,2.3797480253051617e-07,2.3797480253051617e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_07,ok,ok,73.9614674,73.9614673742281,73.9614674,-2.577189661678858e-08,2.577189661678858e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_08,ok,ok,30.3273053,30.32730526493876,30.3273053,-3.506123746888079e-08,3.506123746888079e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_09,ok,ok,28.3126674,28.312667408348304,28.3126674,8.34830515827889e-09,8.34830515827889e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001008_10,ok,ok,30.0364274,30.03642741972999,30.0364274,1.9729988309791224e-08,1.9729988309791224e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_01,ok,ok,218.685828,218.68582815475884,218.685828,1.5475885106752685e-07,1.5475885106752685e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_02,ok,ok,5.69816721,5.698167205157832,5.69816721,-4.842168443985884e-09,4.842168443985884e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_03,ok,ok,178.641484,178.6414836695248,178.641484,-3.304751885480073e-07,3.304751885480073e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_04,ok,ok,83.8538126,83.8538126418706,83.8538126,4.187060653748631e-08,4.187060653748631e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_05,ok,ok,63.3412777,63.34127768674014,63.3412777,-1.3259857212233328e-08,1.3259857212233328e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_06,ok,ok,254.084896,254.08489588278783,254.084896,-1.1721215287252562e-07,1.1721215287252562e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_07,ok,ok,101.90754,101.90754038806078,101.90754,3.8806078350717144e-07,3.8806078350717144e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_08,ok,ok,151.959161,151.95916055468973,151.959161,-4.4531026333061163e-07,4.4531026333061163e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_09,ok,ok,103.352896,103.35289629598978,103.352896,2.9598977846490016e-07,2.9598977846490016e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001009_10,ok,ok,0.773157463,0.7731574634712961,0.773157463,4.712961132469218e-10,4.712961132469218e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_01,ok,ok,37.5089714,37.508971412520296,37.5089714,1.2520295911144785e-08,1.2520295911144785e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001010_03,ok,ok,134.444454,134.44445365390115,134.444454,-3.4609885801728524e-07,3.4609885801728524e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_04,ok,ok,66.6500572,66.65005722126111,66.6500572,2.1261101323943876e-08,2.1261101323943876e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_05,ok,ok,67.7735874,67.77358735864442,67.7735874,-4.135557674089796e-08,4.135557674089796e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_06,ok,ok,53.7610783,53.76107834393588,53.7610783,4.3935877158673975e-08,4.3935877158673975e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_07,ok,ok,58.8854726,58.885472588635366,58.8854726,-1.136463367856777e-08,1.136463367856777e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_08,ok,ok,67.7511867,67.75118665667017,67.7511867,-4.332983394306211e-08,4.332983394306211e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_09,ok,ok,99.1535915,99.15359147009437,99.1535915,-2.990563530147483e-08,2.990563530147483e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001010_10,ok,ok,1.45369033,1.4536903272537929,1.45369033,-2.746207039550086e-09,2.746207039550086e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_01,ok,ok,19.5236671,19.523667097686484,19.5236671,-2.31351648949385e-09,2.31351648949385e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_02,ok,ok,73.6528233,73.6528232822703,73.6528233,-1.7729689716361463e-08,1.7729689716361463e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_03,ok,ok,80.1543889,80.15438892866985,80.1543889,2.866984516458615e-08,2.866984516458615e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_04,ok,ok,151.332818,151.33281830783574,151.332818,3.078357337926718e-07,3.078357337926718e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_05,ok,ok,13.4074107,13.407410650757189,13.4074107,-4.924281071794212e-08,4.924281071794212e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_06,ok,ok,57.5960475,57.59604752867967,57.5960475,2.8679671970621712e-08,2.8679671970621712e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_07,ok,ok,122.079421,122.07942057501437,122.079421,-4.2498562891069014e-07,4.2498562891069014e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_08,ok,ok,106.160169,106.1601692836257,106.160169,2.8362570958506694e-07,2.8362570958506694e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_09,ok,ok,59.1086148,59.10861479145498,59.1086148,-8.545015361960395e-09,8.545015361960395e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001011_10,ok,ok,117.119201,117.11920140993965,117.119201,4.0993964489643986e-07,4.0993964489643986e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_01,ok,ok,142.984512,142.98451209554668,142.984512,9.554668167766067e-08,9.554668167766067e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_02,ok,ok,123.973579,123.97357873334619,123.973579,-2.6665381369639363e-07,2.6665381369639363e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_03,ok,ok,140.192795,140.19279474881742,140.192795,-2.5118256985479093e-07,2.5118256985479093e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_04,ok,ok,179.410755,179.41075540562946,179.410755,4.0562946423960966e-07,4.0562946423960966e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_05,ok,ok,85.6468319,85.64683186860633,85.6468319,-3.139366810955835e-08,3.139366810955835e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_06,ok,ok,196.150527,196.15052722037362,196.150527,2.2037360736248957e-07,2.2037360736248957e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_07,ok,ok,102.814765,102.81476480558578,102.814765,-1.944142127285886e-07,1.944142127285886e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_08,ok,ok,59.472709,59.47270897528928,59.472709,-2.4710722357212944e-08,2.4710722357212944e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_09,ok,ok,73.7015657,73.70156570412935,73.7015657,4.129347530579253e-09,4.129347530579253e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001012_10,ok,ok,83.5944913,83.59449132849299,83.5944913,2.849299107765546e-08,2.849299107765546e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_01,ok,ok,75.5660555,75.5660554945713,75.5660555,-5.428702820609033e-09,5.428702820609033e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_02,ok,ok,161.407469,161.40746946347963,161.407469,4.6347963689186145e-07,4.6347963689186145e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_03,ok,ok,158.767979,158.7679789229598,158.767979,-7.704019822085684e-08,7.704019822085684e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_04,ok,ok,14.079217,14.079216985163242,14.079217,-1.483675760027836e-08,1.483675760027836e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001013_06,ok,ok,42.7744358,42.774435823887636,42.7744358,2.3887636757535802e-08,2.3887636757535802e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_07,ok,ok,69.7044415,69.70444146158684,69.7044415,-3.8413162428696523e-08,3.8413162428696523e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_08,ok,ok,132.872969,132.87296892472938,132.872969,-7.527063417001045e-08,7.527063417001045e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_09,ok,ok,29.634709,29.63470902485153,29.634709,2.4851530611158523e-08,2.4851530611158523e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001013_10,ok,ok,91.4882582,91.48825824509991,91.4882582,4.5099909584678244e-08,4.5099909584678244e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_01,ok,ok,111.003516,111.00351633358912,111.003516,3.335891136657665e-07,3.335891136657665e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_02,ok,ok,23.18665,23.186649951916934,23.18665,-4.8083066417348164e-08,4.8083066417348164e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_03,ok,ok,123.257661,123.2576610918966,123.257661,9.189659522235161e-08,9.189659522235161e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_04,ok,ok,163.040603,163.04060289451976,163.040603,-1.0548023965384346e-07,1.0548023965384346e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_05,ok,ok,50.9625875,50.96258750247596,50.9625875,2.4759643224570027e-09,2.4759643224570027e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_06,ok,ok,72.2601553,72.2601553379441,72.2601553,3.794410474711185e-08,3.794410474711185e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_07,ok,ok,12.3787518,12.378751845919362,12.3787518,4.591936253461881e-08,4.591936253461881e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_08,ok,ok,42.3653847,42.36538466652473,42.3653847,-3.347526700281378e-08,3.347526700281378e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_09,ok,ok,54.6678031,54.66780305326953,54.6678031,-4.673047016012788e-08,4.673047016012788e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001014_10,ok,ok,22.3499812,22.349981209023518,22.3499812,9.023519709216998e-09,9.023519709216998e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_01,ok,ok,1.20815896,1.208158957724631,1.20815896,-2.2753690043231245e-09,2.2753690043231245e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_02,ok,ok,0.162944304,0.16294430420115244,0.162944304,2.011524280476351e-10,2.011524280476351e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_03,ok,ok,96.7773901,96.7773900818145,96.7773901,-1.8185502881351567e-08,1.8185502881351567e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_04,ok,ok,21.5613482,21.561348200679994,21.5613482,6.799929508360947e-10,6.799929508360947e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_05,ok,ok,78.0826596,78.08265963550153,78.0826596,3.5501528827808215e-08,3.5501528827808215e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_06,ok,ok,59.6226152,59.622615241944544,59.6226152,4.1944545614569506e-08,4.1944545614569506e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001015_08,ok,ok,25.4303621,25.43036206940179,25.4303621,-3.059820841144756e-08,3.059820841144756e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_09,ok,ok,6.0205652,6.020565195204474,6.0205652,-4.7955257542753316e-09,4.7955257542753316e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001015_10,ok,ok,18.4118656,18.41186560928093,18.4118656,9.280931578814489e-09,9.280931578814489e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_01,ok,ok,64.7724372,64.77243723340737,64.7724372,3.34073746444119e-08,3.34073746444119e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_02,ok,ok,77.6565672,77.65656716916389,77.6565672,-3.08361052248074e-08,3.08361052248074e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_03,ok,ok,160.006718,160.00671761204256,160.006718,-3.879574421716825e-07,3.879574421716825e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_04,ok,ok,190.814797,190.81479708173316,190.814797,8.173316246029572e-08,8.173316246029572e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_05,ok,ok,222.604448,222.60444768910403,222.604448,-3.108959560904623e-07,3.108959560904623e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_06,ok,ok,46.687722,46.687722049988274,46.687722,4.998827307645115e-08,4.998827307645115e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_07,ok,ok,217.974435,217.97443483357148,217.974435,-1.6642852074255643e-07,1.6642852074255643e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_08,ok,ok,96.6024234,96.60242339741325,96.6024234,-2.586759251244075e-09,2.586759251244075e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_09,ok,ok,74.9990933,74.9990932684448,74.9990933,-3.155520289510605e-08,3.155520289510605e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001016_10,ok,ok,112.383891,112.38389111735162,112.383891,1.1735161820070061e-07,1.1735161820070061e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_01,ok,ok,100.854323,100.85432262729026,100.854323,-3.727097350747499e-07,3.727097350747499e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_02,ok,ok,119.302949,119.30294895171117,119.302949,-4.8288825382769573e-08,4.8288825382769573e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_03,ok,ok,57.824884,57.824883979591874,57.824884,-2.0408123191373306e-08,2.0408123191373306e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_04,ok,ok,90.2849154,90.28491543498238,90.2849154,3.4982377883352456e-08,3.4982377883352456e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_05,ok,ok,86.1961064,86.19610640183146,86.1961064,1.8314523231310886e-09,1.8314523231310886e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_06,ok,ok,128.357382,128.3573820206664,128.357382,2.0666391264967388e-08,2.0666391264967388e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_07,ok,ok,169.382953,169.382952500483,169.382953,-4.995170002075611e-07,4.995170002075611e-07,false,true,explained_by_v1_9g
