protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001004,8,sd300b_roll_self_00001004_08,sd300c_roll_self_00001004_08,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001004,9,sd300b_roll_self_00001004_09,sd300c_roll_self_00001004_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001004,10,sd300b_roll_self_00001004_10,sd300c_roll_self_00001004_10,ok,ok,1177.9539965186484,1171.0359399559215,-6.918056562726861,6.918056562726861,false,false
roll_self,00001005,1,sd300b_roll_self_00001005_01,sd300c_roll_self_00001005_01,ok,ok,419.61220258665094,559.6492459763845,140.03704338973353,140.03704338973353,false,false
roll_self,00001005,2,sd300b_roll_self_00001005_02,sd300c_roll_self_00001005_02,ok,ok,606.3143464664598,465.39323784339325,-140.92110862306657,140.92110862306657,false,false
roll_self,00001005,3,sd300b_roll_self_00001005_03,sd300c_roll_self_00001005_03,ok,ok,455.1302108051667,699.9576219726795,244.82741116751276,244.82741116751276,false,false
roll_self,00001005,4,sd300b_roll_self_00001005_04,sd300c_roll_self_00001005_04,ok,ok,1177.9539965186484,1106.8311538790545,-71.12284263959396,71.12284263959396,false,false
roll_self,00001005,5,sd300b_roll_self_00001005_05,sd300c_roll_self_00001005_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001005,6,sd300b_roll_self_00001005_06,sd300c_roll_self_00001005_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001005,7,sd300b_roll_self_00001005_07,sd300c_roll_self_00001005_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001005,8,sd300b_roll_self_00001005_08,sd300c_roll_self_00001005_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001005,9,sd300b_roll_self_00001005_09,sd300c_roll_self_00001005_09,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001005,10,sd300b_roll_self_00001005_10,sd300c_roll_self_00001005_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,1,sd300b_roll_self_00001006_01,sd300c_roll_self_00001006_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001006,2,sd300b_roll_self_00001006_02,sd300c_roll_self_00001006_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,3,sd300b_roll_self_00001006_03,sd300c_roll_self_00001006_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,4,sd300b_roll_self_00001006_04,sd300c_roll_self_00001006_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,5,sd300b_roll_self_00001006_05,sd300c_roll_self_00001006_05,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001006,6,sd300b_roll_self_00001006_06,sd300c_roll_self_00001006_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,7,sd300b_roll_self_00001006_07,sd300c_roll_self_00001006_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,8,sd300b_roll_self_00001006_08,sd300c_roll_self_00001006_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,9,sd300b_roll_self_00001006_09,sd300c_roll_self_00001006_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001006,10,sd300b_roll_self_00001006_10,sd300c_roll_self_00001006_10,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001007,1,sd300b_roll_self_00001007_01,sd300c_roll_self_00001007_01,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001007,2,sd300b_roll_self_00001007_02,sd300c_roll_self_00001007_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001007,3,sd300b_roll_self_00001007_03,sd300c_roll_self_00001007_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001007,4,sd300b_roll_self_00001007_04,sd300c_roll_self_00001007_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001007,5,sd300b_roll_self_00001007_05,sd300c_roll_self_00001007_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001007,6,sd300b_roll_self_00001007_06,sd300c_roll_self_00001007_06,ok,ok,1130.5387680922524,1154.2463823054504,23.707614213197985,23.707614213197985,false,false
roll_self,00001007,7,sd300b_roll_self_00001007_07,sd300c_roll_self_00001007_07,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001007,8,sd300b_roll_self_00001007_08,sd300c_roll_self_00001007_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001007,9,sd300b_roll_self_00001007_09,sd300c_roll_self_00001007_09,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001007,10,sd300b_roll_self_00001007_10,sd300c_roll_self_00001007_10,ok,ok,976.4392753446882,1154.2463823054504,177.8071069607622,177.8071069607622,false,false
roll_self,00001008,1,sd300b_roll_self_00001008_01,sd300c_roll_self_00001008_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001008,2,sd300b_roll_self_00001008_02,sd300c_roll_self_00001008_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001008,3,sd300b_roll_self_00001008_03,sd300c_roll_self_00001008_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001008,4,sd300b_roll_self_00001008_04,sd300c_roll_self_00001008_04,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001008,5,sd300b_roll_self_00001008_05,sd300c_roll_self_00001008_05,ok,ok,1177.9539965186484,1038.052618708641,-139.9013778100075,139.9013778100075,false,false
roll_self,00001008,6,sd300b_roll_self_00001008_06,sd300c_roll_self_00001008_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001008,7,sd300b_roll_self_00001008_07,sd300c_roll_self_00001008_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001008,8,sd300b_roll_self_00001008_08,sd300c_roll_self_00001008_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001008,9,sd300b_roll_self_00001008_09,sd300c_roll_self_00001008_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001008,10,sd300b_roll_self_00001008_10,sd300c_roll_self_00001008_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001009,1,sd300b_roll_self_00001009_01,sd300c_roll_self_00001009_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001009,2,sd300b_roll_self_00001009_02,sd300c_roll_self_00001009_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001009,3,sd300b_roll_self_00001009_03,sd300c_roll_self_00001009_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001009,4,sd300b_roll_self_00001009_04,sd300c_roll_self_00001009_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001009,5,sd300b_roll_self_00001009_05,sd300c_roll_self_00001009_05,ok,ok,1142.392574837074,1177.9539965186484,35.5614216815743,35.5614216815743,false,false
roll_self,00001009,6,sd300b_roll_self_00001009_06,sd300c_roll_self_00001009_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001009,7,sd300b_roll_self_00001009_07,sd300c_roll_self_00001009_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001009,8,sd300b_roll_self_00001009_08,sd300c_roll_self_00001009_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001009,9,sd300b_roll_self_00001009_09,sd300c_roll_self_00001009_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001009,10,sd300b_roll_self_00001009_10,sd300c_roll_self_00001009_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001010,1,sd300b_roll_self_00001010_01,sd300c_roll_self_00001010_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001010,2,sd300b_roll_self_00001010_02,sd300c_roll_self_00001010_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001010,3,sd300b_roll_self_00001010_03,sd300c_roll_self_00001010_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001010,4,sd300b_roll_self_00001010_04,sd300c_roll_self_00001010_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001010,5,sd300b_roll_self_00001010_05,sd300c_roll_self_00001010_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001010,6,sd300b_roll_self_00001010_06,sd300c_roll_self_00001010_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001010,7,sd300b_roll_self_00001010_07,sd300c_roll_self_00001010_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001010,8,sd300b_roll_self_00001010_08,sd300c_roll_self_00001010_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001010,9,sd300b_roll_self_00001010_09,sd300c_roll_self_00001010_09,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001010,10,sd300b_roll_self_00001010_10,sd300c_roll_self_00001010_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,1,sd300b_roll_self_00001011_01,sd300c_roll_self_00001011_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,2,sd300b_roll_self_00001011_02,sd300c_roll_self_00001011_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,3,sd300b_roll_self_00001011_03,sd300c_roll_self_00001011_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,4,sd300b_roll_self_00001011_04,sd300c_roll_self_00001011_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,5,sd300b_roll_self_00001011_05,sd300c_roll_self_00001011_05,ok,ok,968.10192944186,1084.6864113119768,116.58448187011686,116.58448187011686,false,false
roll_self,00001011,6,sd300b_roll_self_00001011_06,sd300c_roll_self_00001011_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,7,sd300b_roll_self_00001011_07,sd300c_roll_self_00001011_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,8,sd300b_roll_self_00001011_08,sd300c_roll_self_00001011_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001011,9,sd300b_roll_self_00001011_09,sd300c_roll_self_00001011_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001011,10,sd300b_roll_self_00001011_10,sd300c_roll_self_00001011_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,1,sd300b_roll_self_00001012_01,sd300c_roll_self_00001012_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,2,sd300b_roll_self_00001012_02,sd300c_roll_self_00001012_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,3,sd300b_roll_self_00001012_03,sd300c_roll_self_00001012_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,4,sd300b_roll_self_00001012_04,sd300c_roll_self_00001012_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,5,sd300b_roll_self_00001012_05,sd300c_roll_self_00001012_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,6,sd300b_roll_self_00001012_06,sd300c_roll_self_00001012_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,7,sd300b_roll_self_00001012_07,sd300c_roll_self_00001012_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,8,sd300b_roll_self_00001012_08,sd300c_roll_self_00001012_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001012,9,sd300b_roll_self_00001012_09,sd300c_roll_self_00001012_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001012,10,sd300b_roll_self_00001012_10,sd300c_roll_self_00001012_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,1,sd300b_roll_self_00001013_01,sd300c_roll_self_00001013_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,2,sd300b_roll_self_00001013_02,sd300c_roll_self_00001013_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,3,sd300b_roll_self_00001013_03,sd300c_roll_self_00001013_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,4,sd300b_roll_self_00001013_04,sd300c_roll_self_00001013_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,5,sd300b_roll_self_00001013_05,sd300c_roll_self_00001013_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001013,6,sd300b_roll_self_00001013_06,sd300c_roll_self_00001013_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,7,sd300b_roll_self_00001013_07,sd300c_roll_self_00001013_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,8,sd300b_roll_self_00001013_08,sd300c_roll_self_00001013_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,9,sd300b_roll_self_00001013_09,sd300c_roll_self_00001013_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001013,10,sd300b_roll_self_00001013_10,sd300c_roll_self_00001013_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001014,1,sd300b_roll_self_00001014_01,sd300c_roll_self_00001014_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001014,2,sd300b_roll_self_00001014_02,sd300c_roll_self_00001014_02,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001014,3,sd300b_roll_self_00001014_03,sd300c_roll_self_00001014_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001014,4,sd300b_roll_self_00001014_04,sd300c_roll_self_00001014_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001014,5,sd300b_roll_self_00001014_05,sd300c_roll_self_00001014_05,ok,ok,1119.6617550409242,1119.6617550409242,0.0,0.0,true,false
roll_self,00001014,6,sd300b_roll_self_00001014_06,sd300c_roll_self_00001014_06,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001014,7,sd300b_roll_self_00001014_07,sd300c_roll_self_00001014_07,ok,ok,1154.2463823054504,1154.2463823054504,0.0,0.0,true,false
roll_self,00001014,8,sd300b_roll_self_00001014_08,sd300c_roll_self_00001014_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001014,9,sd300b_roll_self_00001014_09,sd300c_roll_self_00001014_09,ok,ok,1166.1001890502716,1142.392574837074,-23.70761421319753,23.70761421319753,false,false
roll_self,00001014,10,sd300b_roll_self_00001014_10,sd300c_roll_self_00001014_10,ok,ok,1177.9539965186484,1119.6977423693552,-58.25625414929323,58.25625414929323,false,false
roll_self,00001015,1,sd300b_roll_self_00001015_01,sd300c_roll_self_00001015_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001015,2,sd300b_roll_self_00001015_02,sd300c_roll_self_00001015_02,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001015,3,sd300b_roll_self_00001015_03,sd300c_roll_self_00001015_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001015,4,sd300b_roll_self_00001015_04,sd300c_roll_self_00001015_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001015,5,sd300b_roll_self_00001015_05,sd300c_roll_self_00001015_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001015,6,sd300b_roll_self_00001015_06,sd300c_roll_self_00001015_06,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001015,7,sd300b_roll_self_00001015_07,sd300c_roll_self_00001015_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001015,8,sd300b_roll_self_00001015_08,sd300c_roll_self_00001015_08,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001015,9,sd300b_roll_self_00001015_09,sd300c_roll_self_00001015_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001015,10,sd300b_roll_self_00001015_10,sd300c_roll_self_00001015_10,ok,ok,1118.684960262099,1177.9539965186484,59.2690362565495,59.2690362565495,false,false
roll_self,00001016,1,sd300b_roll_self_00001016_01,sd300c_roll_self_00001016_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001016,2,sd300b_roll_self_00001016_02,sd300c_roll_self_00001016_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001016,3,sd300b_roll_self_00001016_03,sd300c_roll_self_00001016_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001016,4,sd300b_roll_self_00001016_04,sd300c_roll_self_00001016_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001016,5,sd300b_roll_self_00001016_05,sd300c_roll_self_00001016_05,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001016,6,sd300b_roll_self_00001016_06,sd300c_roll_self_00001016_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001016,7,sd300b_roll_self_00001016_07,sd300c_roll_self_00001016_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001016,8,sd300b_roll_self_00001016_08,sd300c_roll_self_00001016_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
